608  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
640  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
649  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
701  [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.2.4.Final
18817 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@29b0c169
18818 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [69]
18818 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.ContactData(824171617447400)): 69
18819 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (SelectEagerCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.ContactData(824171617447400).groups#69
18819 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.ContactData(824171617447400)#69] : 1596642261
18819 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [Улица]
18819 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [0000-00-00 00:00:00]
18820 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - []
18820 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [4] - []
18820 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [5] - []
18820 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [6] - [Иванов]
18821 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [7] - []
18821 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [8] - [Иван]
18821 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [9] - []
18821 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [10] - []
18823 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [11] - []
18823 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.ContactData(824171617447400)#69
18824 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@29b0c169
18824 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [85]
18824 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.ContactData(824171617447400)): 85
18824 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (SelectEagerCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.ContactData(824171617447400).groups#85
18825 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.ContactData(824171617447400)#85] : 1733285169
18825 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [address]
18825 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [0000-00-00 00:00:00]
18825 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - []
18826 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [4] - []
18826 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [5] - []
18826 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [6] - [firstname]
18827 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [7] - []
18827 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [8] - [lastname]
18828 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [9] - []
18828 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [10] - []
18828 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [11] - []
18828 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.ContactData(824171617447400)#85
18828 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@29b0c169
18829 [main] DEBUG o.hibernate.orm.results.graph.AST - DomainResult Graph:
 \-CollectionDomainResult [ru.stqa.pft.addressbook.model.ContactData.groups]

18830 [main] DEBUG org.hibernate.orm.sql.ast.tree - SQL AST Tree:
    SelectStatement {
      FromClause {
        CollectionTableGroup (g1 : ru.stqa.pft.addressbook.model.ContactData.groups) {
          primaryTableReference : address_in_groups as g1_0
          NestedTableGroupJoins {
             join LazyTableGroup (g1 : ru.stqa.pft.addressbook.model.ContactData.groups.{element}) {
              primaryTableReference : group_list as g1_1
            }
          }
        }
      }
    }

18831 [main] DEBUG org.hibernate.orm.sql.exec - Skipping reading Query result cache data: cache-enabled = false, cache-mode = IGNORE
18831 [main] DEBUG org.hibernate.orm.results - Initializer list
18831 [main] DEBUG org.hibernate.orm.results -     ru.stqa.pft.addressbook.model.ContactData.groups.{element}.contacts -> DelayedCollectionInitializer(ru.stqa.pft.addressbook.model.ContactData.groups.{element}.contacts)@1995338497 (PluralAttribute(ru.stqa.pft.addressbook.model.GroupData.contacts))
18831 [main] DEBUG org.hibernate.orm.results -     ru.stqa.pft.addressbook.model.ContactData.groups.{element} -> EntityJoinedFetchInitializer(ru.stqa.pft.addressbook.model.ContactData.groups.{element})@1904312166 (EntityCollectionPart(ru.stqa.pft.addressbook.model.ContactData.groups#{element})@707476223)
18831 [main] DEBUG org.hibernate.orm.results -     ru.stqa.pft.addressbook.model.ContactData.groups -> SetInitializer(ru.stqa.pft.addressbook.model.ContactData.groups)@1761528378 (PluralAttribute(ru.stqa.pft.addressbook.model.ContactData.groups))
18831 [main] DEBUG org.hibernate.SQL - select g1_0.id,g1_1.group_id,g1_1.group_footer,g1_1.group_header,g1_1.group_name from address_in_groups g1_0 join group_list g1_1 on g1_1.group_id=g1_0.group_id where g1_0.id=?
18836 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [39]
18836 [main] DEBUG o.h.orm.results.loading.entity - (EntityJoinedFetchInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.ContactData.groups.{element}): 39
18836 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [39]
18836 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.ContactData.groups.{element}.contacts#39
18836 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [85]
18836 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (SetInitializer) Current row collection key : ru.stqa.pft.addressbook.model.ContactData.groups#85
18836 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [85]
18836 [main] DEBUG o.h.orm.results.loading.entity - (EntityJoinedFetchInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.ContactData.groups.{element}#39] : 1973861638
18836 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (SetInitializer) Responsible for loading collection [ru.stqa.pft.addressbook.model.ContactData.groups#85] : org.hibernate.collection.spi.PersistentSet@2136191813
18836 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [footer 0]
18836 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [header 0]
18836 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [4] - [test 0]
18836 [main] DEBUG o.h.orm.results.loading.entity - (EntityJoinedFetchInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.ContactData.groups.{element}#39
18839 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (SetInitializer) Reading element from row for collection [ru.stqa.pft.addressbook.model.ContactData.groups#85] -> org.hibernate.collection.spi.PersistentSet@2136191813
18839 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.collection.internal.EagerCollectionAssembler@4d4bac56
18840 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [40]
18840 [main] DEBUG o.h.orm.results.loading.entity - (EntityJoinedFetchInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.ContactData.groups.{element}): 40
18840 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [40]
18840 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.ContactData.groups.{element}.contacts#40
18841 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [85]
18841 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (SetInitializer) Current row collection key : ru.stqa.pft.addressbook.model.ContactData.groups#85
18841 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [85]
18841 [main] DEBUG o.h.orm.results.loading.entity - (EntityJoinedFetchInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.ContactData.groups.{element}#40] : 1989676149
18841 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (SetInitializer) Found existing loading collection entry [ru.stqa.pft.addressbook.model.ContactData.groups#85]; using loading collection instance - org.hibernate.collection.spi.PersistentSet@2136191813
18842 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (SetInitializer) Responsible for loading collection [ru.stqa.pft.addressbook.model.ContactData.groups#85] : org.hibernate.collection.spi.PersistentSet@2136191813
18842 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [footer 1]
18842 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [header 1]
18842 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [4] - [test 1]
18842 [main] DEBUG o.h.orm.results.loading.entity - (EntityJoinedFetchInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.ContactData.groups.{element}#40
18845 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (SetInitializer) Reading element from row for collection [ru.stqa.pft.addressbook.model.ContactData.groups#85] -> org.hibernate.collection.spi.PersistentSet@2136191813
18845 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.collection.internal.EagerCollectionAssembler@4d4bac56
18845 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [53]
18845 [main] DEBUG o.h.orm.results.loading.entity - (EntityJoinedFetchInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.ContactData.groups.{element}): 53
18845 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [53]
18845 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.ContactData.groups.{element}.contacts#53
18846 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [85]
18846 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (SetInitializer) Current row collection key : ru.stqa.pft.addressbook.model.ContactData.groups#85
18846 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [85]
18846 [main] DEBUG o.h.orm.results.loading.entity - (EntityJoinedFetchInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.ContactData.groups.{element}#53] : 1701212923
18846 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (SetInitializer) Found existing loading collection entry [ru.stqa.pft.addressbook.model.ContactData.groups#85]; using loading collection instance - org.hibernate.collection.spi.PersistentSet@2136191813
18846 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (SetInitializer) Responsible for loading collection [ru.stqa.pft.addressbook.model.ContactData.groups#85] : org.hibernate.collection.spi.PersistentSet@2136191813
18846 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [footer 2]
18846 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [header 2]
18846 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [4] - [test 2]
18846 [main] DEBUG o.h.orm.results.loading.entity - (EntityJoinedFetchInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.ContactData.groups.{element}#53
18847 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (SetInitializer) Reading element from row for collection [ru.stqa.pft.addressbook.model.ContactData.groups#85] -> org.hibernate.collection.spi.PersistentSet@2136191813
18847 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.collection.internal.EagerCollectionAssembler@4d4bac56
18847 [main] DEBUG o.h.s.r.internal.ResultsHelper - Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#85]
18847 [main] DEBUG o.hibernate.orm.results.graph.AST - DomainResult Graph:
 \-CollectionDomainResult [ru.stqa.pft.addressbook.model.ContactData.groups]

18849 [main] DEBUG org.hibernate.orm.sql.ast.tree - SQL AST Tree:
    SelectStatement {
      FromClause {
        CollectionTableGroup (g1 : ru.stqa.pft.addressbook.model.ContactData.groups) {
          primaryTableReference : address_in_groups as g1_0
          NestedTableGroupJoins {
             join LazyTableGroup (g1 : ru.stqa.pft.addressbook.model.ContactData.groups.{element}) {
              primaryTableReference : group_list as g1_1
            }
          }
        }
      }
    }

18849 [main] DEBUG org.hibernate.orm.sql.exec - Skipping reading Query result cache data: cache-enabled = false, cache-mode = IGNORE
18850 [main] DEBUG org.hibernate.orm.results - Initializer list
18850 [main] DEBUG org.hibernate.orm.results -     ru.stqa.pft.addressbook.model.ContactData.groups.{element}.contacts -> DelayedCollectionInitializer(ru.stqa.pft.addressbook.model.ContactData.groups.{element}.contacts)@1125255799 (PluralAttribute(ru.stqa.pft.addressbook.model.GroupData.contacts))
18850 [main] DEBUG org.hibernate.orm.results -     ru.stqa.pft.addressbook.model.ContactData.groups.{element} -> EntityJoinedFetchInitializer(ru.stqa.pft.addressbook.model.ContactData.groups.{element})@1124971649 (EntityCollectionPart(ru.stqa.pft.addressbook.model.ContactData.groups#{element})@707476223)
18850 [main] DEBUG org.hibernate.orm.results -     ru.stqa.pft.addressbook.model.ContactData.groups -> SetInitializer(ru.stqa.pft.addressbook.model.ContactData.groups)@363526065 (PluralAttribute(ru.stqa.pft.addressbook.model.ContactData.groups))
18850 [main] DEBUG org.hibernate.SQL - select g1_0.id,g1_1.group_id,g1_1.group_footer,g1_1.group_header,g1_1.group_name from address_in_groups g1_0 join group_list g1_1 on g1_1.group_id=g1_0.group_id where g1_0.id=?
18852 [main] DEBUG o.h.s.r.internal.ResultsHelper - Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#69]
18852 [main] DEBUG o.hibernate.orm.results.graph.AST - DomainResult Graph:
 \-CollectionDomainResult [ru.stqa.pft.addressbook.model.ContactData.groups]

18852 [main] DEBUG org.hibernate.orm.sql.ast.tree - SQL AST Tree:
    SelectStatement {
      FromClause {
        CollectionTableGroup (g1 : ru.stqa.pft.addressbook.model.ContactData.groups) {
          primaryTableReference : address_in_groups as g1_0
          NestedTableGroupJoins {
             join LazyTableGroup (g1 : ru.stqa.pft.addressbook.model.ContactData.groups.{element}) {
              primaryTableReference : group_list as g1_1
            }
          }
        }
      }
    }

18852 [main] DEBUG org.hibernate.orm.sql.exec - Skipping reading Query result cache data: cache-enabled = false, cache-mode = IGNORE
18852 [main] DEBUG org.hibernate.orm.results - Initializer list
18852 [main] DEBUG org.hibernate.orm.results -     ru.stqa.pft.addressbook.model.ContactData.groups.{element}.contacts -> DelayedCollectionInitializer(ru.stqa.pft.addressbook.model.ContactData.groups.{element}.contacts)@1731669280 (PluralAttribute(ru.stqa.pft.addressbook.model.GroupData.contacts))
18856 [main] DEBUG org.hibernate.orm.results -     ru.stqa.pft.addressbook.model.ContactData.groups.{element} -> EntityJoinedFetchInitializer(ru.stqa.pft.addressbook.model.ContactData.groups.{element})@635586824 (EntityCollectionPart(ru.stqa.pft.addressbook.model.ContactData.groups#{element})@707476223)
18856 [main] DEBUG org.hibernate.orm.results -     ru.stqa.pft.addressbook.model.ContactData.groups -> SetInitializer(ru.stqa.pft.addressbook.model.ContactData.groups)@692151071 (PluralAttribute(ru.stqa.pft.addressbook.model.ContactData.groups))
18856 [main] DEBUG org.hibernate.SQL - select g1_0.id,g1_1.group_id,g1_1.group_footer,g1_1.group_header,g1_1.group_name from address_in_groups g1_0 join group_list g1_1 on g1_1.group_id=g1_0.group_id where g1_0.id=?
18860 [main] DEBUG o.h.s.r.internal.ResultsHelper - Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#68]
18861 [main] DEBUG o.hibernate.orm.results.graph.AST - DomainResult Graph:
 \-CollectionDomainResult [ru.stqa.pft.addressbook.model.ContactData.groups]

18862 [main] DEBUG org.hibernate.orm.sql.ast.tree - SQL AST Tree:
    SelectStatement {
      FromClause {
        CollectionTableGroup (g1 : ru.stqa.pft.addressbook.model.ContactData.groups) {
          primaryTableReference : address_in_groups as g1_0
          NestedTableGroupJoins {
             join LazyTableGroup (g1 : ru.stqa.pft.addressbook.model.ContactData.groups.{element}) {
              primaryTableReference : group_list as g1_1
            }
          }
        }
      }
    }

18862 [main] DEBUG org.hibernate.orm.sql.exec - Skipping reading Query result cache data: cache-enabled = false, cache-mode = IGNORE
18863 [main] DEBUG org.hibernate.orm.results - Initializer list
18863 [main] DEBUG org.hibernate.orm.results -     ru.stqa.pft.addressbook.model.ContactData.groups.{element}.contacts -> DelayedCollectionInitializer(ru.stqa.pft.addressbook.model.ContactData.groups.{element}.contacts)@145583401 (PluralAttribute(ru.stqa.pft.addressbook.model.GroupData.contacts))
18863 [main] DEBUG org.hibernate.orm.results -     ru.stqa.pft.addressbook.model.ContactData.groups.{element} -> EntityJoinedFetchInitializer(ru.stqa.pft.addressbook.model.ContactData.groups.{element})@718712504 (EntityCollectionPart(ru.stqa.pft.addressbook.model.ContactData.groups#{element})@707476223)
18863 [main] DEBUG org.hibernate.orm.results -     ru.stqa.pft.addressbook.model.ContactData.groups -> SetInitializer(ru.stqa.pft.addressbook.model.ContactData.groups)@1312137753 (PluralAttribute(ru.stqa.pft.addressbook.model.ContactData.groups))
18863 [main] DEBUG org.hibernate.SQL - select g1_0.id,g1_1.group_id,g1_1.group_footer,g1_1.group_header,g1_1.group_name from address_in_groups g1_0 join group_list g1_1 on g1_1.group_id=g1_0.group_id where g1_0.id=?
18867 [main] DEBUG o.h.s.r.internal.ResultsHelper - Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#63]
18867 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
18867 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
18867 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
18867 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#63], was: [ru.stqa.pft.addressbook.model.ContactData.groups#63] (initialized)
18868 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#68], was: [ru.stqa.pft.addressbook.model.ContactData.groups#68] (initialized)
18868 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#69], was: [ru.stqa.pft.addressbook.model.ContactData.groups#69] (initialized)
18868 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#85], was: [ru.stqa.pft.addressbook.model.ContactData.groups#85] (initialized)
18868 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#39], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#39] (uninitialized)
18868 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#40], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#40] (uninitialized)
18868 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#53], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#53] (uninitialized)
18868 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 7 objects
18868 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 7 collections
18868 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
18868 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{firstname=Иванов, address=Улица, work=, deprecated=0000-00-00 00:00:00, mobile=, groups=[], photo=, home=, lastname=Иван, email3=, email2=, id=68, email=}
