499  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
519  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
525  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
557  [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.2.4.Final
8906 [Forwarding findChildElement on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]' for 'POST' to 'http://localhost:39437/session/64a56310-abde-4a9b-bb02-1a4ede927731/element/5f6d952c-2900-4e62-bef2-860b2d3dfdce/element'
8906 [Forwarding findChildElement on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437] for POST '/session/64a56310-abde-4a9b-bb02-1a4ede927731/element/5f6d952c-2900-4e62-bef2-860b2d3dfdce/element'
8909 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/64a56310-abde-4a9b-bb02-1a4ede927731/element/5f6d952c-2900-4e62-bef2-860b2d3dfdce/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 93
Content-Type: application/json; charset=utf-8
host: localhost:39437
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Wed, 14 Jun 2023 21:55:35 GMT

8909 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39437 for channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]
8913 [Forwarding getElementAttribute on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]' for 'POST' to 'http://localhost:39437/session/64a56310-abde-4a9b-bb02-1a4ede927731/execute/sync'
8913 [Forwarding getElementAttribute on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437] for POST '/session/64a56310-abde-4a9b-bb02-1a4ede927731/execute/sync'
8919 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/64a56310-abde-4a9b-bb02-1a4ede927731/execute/sync HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47368
Content-Type: application/json; charset=utf-8
host: localhost:39437
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Wed, 14 Jun 2023 21:55:35 GMT

8920 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39437 for channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]
8920 [Forwarding getElementText on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]' for 'GET' to 'http://localhost:39437/session/64a56310-abde-4a9b-bb02-1a4ede927731/element/91a76234-604d-4ea8-b7ba-26efea6706c1/text'
8920 [Forwarding getElementText on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437] for GET '/session/64a56310-abde-4a9b-bb02-1a4ede927731/element/91a76234-604d-4ea8-b7ba-26efea6706c1/text'
8923 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/64a56310-abde-4a9b-bb02-1a4ede927731/element/91a76234-604d-4ea8-b7ba-26efea6706c1/text HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:39437
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 17
date: Wed, 14 Jun 2023 21:55:35 GMT

8923 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39437 for channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]
8924 [Forwarding findChildElement on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]' for 'POST' to 'http://localhost:39437/session/64a56310-abde-4a9b-bb02-1a4ede927731/element/91a76234-604d-4ea8-b7ba-26efea6706c1/element'
8924 [Forwarding findChildElement on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437] for POST '/session/64a56310-abde-4a9b-bb02-1a4ede927731/element/91a76234-604d-4ea8-b7ba-26efea6706c1/element'
8927 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/64a56310-abde-4a9b-bb02-1a4ede927731/element/91a76234-604d-4ea8-b7ba-26efea6706c1/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 93
Content-Type: application/json; charset=utf-8
host: localhost:39437
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Wed, 14 Jun 2023 21:55:35 GMT

8927 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39437 for channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]
8929 [Forwarding getElementAttribute on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]' for 'POST' to 'http://localhost:39437/session/64a56310-abde-4a9b-bb02-1a4ede927731/execute/sync'
8929 [Forwarding getElementAttribute on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437] for POST '/session/64a56310-abde-4a9b-bb02-1a4ede927731/execute/sync'
8937 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/64a56310-abde-4a9b-bb02-1a4ede927731/execute/sync HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47368
Content-Type: application/json; charset=utf-8
host: localhost:39437
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Wed, 14 Jun 2023 21:55:35 GMT

8937 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39437 for channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]
8938 [Forwarding getElementText on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]' for 'GET' to 'http://localhost:39437/session/64a56310-abde-4a9b-bb02-1a4ede927731/element/4dc2203a-1d6d-4b4e-9f5d-1f39465f1846/text'
8938 [Forwarding getElementText on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437] for GET '/session/64a56310-abde-4a9b-bb02-1a4ede927731/element/4dc2203a-1d6d-4b4e-9f5d-1f39465f1846/text'
8941 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/64a56310-abde-4a9b-bb02-1a4ede927731/element/4dc2203a-1d6d-4b4e-9f5d-1f39465f1846/text HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:39437
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 17
date: Wed, 14 Jun 2023 21:55:35 GMT

8941 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39437 for channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]
8943 [Forwarding findChildElement on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]' for 'POST' to 'http://localhost:39437/session/64a56310-abde-4a9b-bb02-1a4ede927731/element/4dc2203a-1d6d-4b4e-9f5d-1f39465f1846/element'
8943 [Forwarding findChildElement on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437] for POST '/session/64a56310-abde-4a9b-bb02-1a4ede927731/element/4dc2203a-1d6d-4b4e-9f5d-1f39465f1846/element'
8945 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/64a56310-abde-4a9b-bb02-1a4ede927731/element/4dc2203a-1d6d-4b4e-9f5d-1f39465f1846/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 93
Content-Type: application/json; charset=utf-8
host: localhost:39437
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Wed, 14 Jun 2023 21:55:35 GMT

8945 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39437 for channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]
8948 [Forwarding getElementAttribute on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]' for 'POST' to 'http://localhost:39437/session/64a56310-abde-4a9b-bb02-1a4ede927731/execute/sync'
8948 [Forwarding getElementAttribute on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437] for POST '/session/64a56310-abde-4a9b-bb02-1a4ede927731/execute/sync'
8955 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/64a56310-abde-4a9b-bb02-1a4ede927731/execute/sync HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47368
Content-Type: application/json; charset=utf-8
host: localhost:39437
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Wed, 14 Jun 2023 21:55:35 GMT

8955 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39437 for channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]
8956 [Forwarding getElementText on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]' for 'GET' to 'http://localhost:39437/session/64a56310-abde-4a9b-bb02-1a4ede927731/element/07864366-9071-43dc-8a49-a50544aebdce/text'
8956 [Forwarding getElementText on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437] for GET '/session/64a56310-abde-4a9b-bb02-1a4ede927731/element/07864366-9071-43dc-8a49-a50544aebdce/text'
8959 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/64a56310-abde-4a9b-bb02-1a4ede927731/element/07864366-9071-43dc-8a49-a50544aebdce/text HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:39437
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 17
date: Wed, 14 Jun 2023 21:55:35 GMT

8959 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39437 for channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]
8961 [Forwarding findChildElement on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]' for 'POST' to 'http://localhost:39437/session/64a56310-abde-4a9b-bb02-1a4ede927731/element/07864366-9071-43dc-8a49-a50544aebdce/element'
8961 [Forwarding findChildElement on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437] for POST '/session/64a56310-abde-4a9b-bb02-1a4ede927731/element/07864366-9071-43dc-8a49-a50544aebdce/element'
8963 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/64a56310-abde-4a9b-bb02-1a4ede927731/element/07864366-9071-43dc-8a49-a50544aebdce/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 93
Content-Type: application/json; charset=utf-8
host: localhost:39437
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Wed, 14 Jun 2023 21:55:35 GMT

8963 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39437 for channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]
8966 [Forwarding getElementAttribute on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]' for 'POST' to 'http://localhost:39437/session/64a56310-abde-4a9b-bb02-1a4ede927731/execute/sync'
8966 [Forwarding getElementAttribute on session 64a56310-abde-4a9b-bb02-1a4ede927731 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437] for POST '/session/64a56310-abde-4a9b-bb02-1a4ede927731/execute/sync'
8973 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/64a56310-abde-4a9b-bb02-1a4ede927731/execute/sync HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47368
Content-Type: application/json; charset=utf-8
host: localhost:39437
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Wed, 14 Jun 2023 21:55:35 GMT

8973 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39437 for channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]
8976 [main] INFO  r.s.pft.addressbook.test.TestBase - Stop test testGroupModification
8985 [main] DEBUG i.n.util.internal.ThreadLocalRandom - -Dio.netty.initialSeedUniquifier: 0x7fa82f331627c5ca
8989 [AsyncHttpClient-1-4] DEBUG o.a.n.channel.NettyConnectListener - Using new Channel '[id: 0x79144e2f, L:/127.0.0.1:57408 - R:/127.0.0.1:17269]' for 'GET' to '/devtools/browser/381a80ba-ee3c-4de9-a3e9-37d00dd45ce3'
8995 [AsyncHttpClient-1-4] DEBUG o.a.netty.handler.WebSocketHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /devtools/browser/381a80ba-ee3c-4de9-a3e9-37d00dd45ce3 HTTP/1.1
upgrade: websocket
connection: upgrade
sec-websocket-key: 4DBvBuKk4ihevXYGAixZJg==
sec-websocket-version: 13
origin: http://127.0.0.1:17269
host: 127.0.0.1:17269
accept: */*
user-agent: AHC/2.1

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 101 Switching Protocols
Server: httpd.js
Upgrade: websocket
Connection: Upgrade
Sec-WebSocket-Accept: N0sL0eh5H6pvzhd6QGHyGDD8trc=
Content-Length: 0

9024 [Driver Command Executor] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]' for 'DELETE' to 'http://localhost:39437/session/64a56310-abde-4a9b-bb02-1a4ede927731'
9024 [Driver Command Executor] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437] for DELETE '/session/64a56310-abde-4a9b-bb02-1a4ede927731'
9026 [AsyncHttpClient-1-4] DEBUG o.a.netty.handler.WebSocketHandler - Channel Closed: [id: 0x79144e2f, L:/127.0.0.1:57408 ! R:/127.0.0.1:17269] with attribute DISCARD
9858 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
DELETE /session/64a56310-abde-4a9b-bb02-1a4ede927731 HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Type: application/json; charset=utf-8
host: localhost:39437
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Wed, 14 Jun 2023 21:55:35 GMT

9858 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39437 for channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]
9861 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - Unexpected I/O exception on channel [id: 0x17705dbe, L:/127.0.0.1:57367 - R:localhost/127.0.0.1:39437]
java.io.IOException: Удаленный хост принудительно разорвал существующее подключение
	at java.base/sun.nio.ch.SocketDispatcher.read0(Native Method)
	at java.base/sun.nio.ch.SocketDispatcher.read(SocketDispatcher.java:43)
	at java.base/sun.nio.ch.IOUtil.readIntoNativeBuffer(IOUtil.java:276)
	at java.base/sun.nio.ch.IOUtil.read(IOUtil.java:233)
	at java.base/sun.nio.ch.IOUtil.read(IOUtil.java:223)
	at java.base/sun.nio.ch.SocketChannelImpl.read(SocketChannelImpl.java:358)
	at io.netty.buffer.PooledByteBuf.setBytes(PooledByteBuf.java:256)
	at io.netty.buffer.AbstractByteBuf.writeBytes(AbstractByteBuf.java:1132)
	at io.netty.channel.socket.nio.NioSocketChannel.doReadBytes(NioSocketChannel.java:357)
	at io.netty.channel.nio.AbstractNioByteChannel$NioByteUnsafe.read(AbstractNioByteChannel.java:151)
	at io.netty.channel.nio.NioEventLoop.processSelectedKey(NioEventLoop.java:788)
	at io.netty.channel.nio.NioEventLoop.processSelectedKeysOptimized(NioEventLoop.java:724)
	at io.netty.channel.nio.NioEventLoop.processSelectedKeys(NioEventLoop.java:650)
	at io.netty.channel.nio.NioEventLoop.run(NioEventLoop.java:562)
	at io.netty.util.concurrent.SingleThreadEventExecutor$4.run(SingleThreadEventExecutor.java:997)
