607  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
640  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
652  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
699  [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.2.4.Final
22416 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(823558694827800)): 39
22416 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [39]
22416 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(823558694827800).contacts#39
22416 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(823558694827800)#39] : 2141622260
22416 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 0]
22416 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 0]
22416 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 0]
22416 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(823558694827800)#39
22416 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@5eb9bf7d
22416 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [40]
22416 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(823558694827800)): 40
22416 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [40]
22416 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(823558694827800).contacts#40
22416 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(823558694827800)#40] : 1693848538
22416 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 1]
22416 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 1]
22416 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 1]
22416 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(823558694827800)#40
22416 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@5eb9bf7d
22416 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [41]
22416 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(823558694827800)): 41
22416 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [41]
22416 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(823558694827800).contacts#41
22416 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(823558694827800)#41] : 23862545
22416 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 2]
22416 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 2]
22416 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 2]
22416 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(823558694827800)#41
22416 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@5eb9bf7d
22416 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [42]
22416 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(823558694827800)): 42
22416 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [42]
22416 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(823558694827800).contacts#42
22416 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(823558694827800)#42] : 1174511944
22416 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 0]
22416 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 0]
22416 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 0]
22416 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(823558694827800)#42
22416 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@5eb9bf7d
22416 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [43]
22416 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(823558694827800)): 43
22416 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [43]
22416 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(823558694827800).contacts#43
22416 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(823558694827800)#43] : 801376342
22416 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 1]
22416 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 1]
22416 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 1]
22416 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(823558694827800)#43
22416 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@5eb9bf7d
22416 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [44]
22416 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(823558694827800)): 44
22416 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [44]
22416 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(823558694827800).contacts#44
22422 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(823558694827800)#44] : 503527425
22422 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 2]
22422 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 2]
22422 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 2]
22423 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(823558694827800)#44
22423 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@5eb9bf7d
22423 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [48]
22423 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(823558694827800)): 48
22423 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [48]
22423 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(823558694827800).contacts#48
22424 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(823558694827800)#48] : 1475186581
22424 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [test3]
22424 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [test2]
22424 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test1]
22425 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(823558694827800)#48
22425 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@5eb9bf7d
22425 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [49]
22426 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(823558694827800)): 49
22426 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [49]
22426 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(823558694827800).contacts#49
22426 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(823558694827800)#49] : 467742213
22426 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [test3]
22427 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [test2]
22427 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test1]
22427 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(823558694827800)#49
22427 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@5eb9bf7d
22427 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [50]
22427 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(823558694827800)): 50
22428 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [50]
22428 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(823558694827800).contacts#50
22428 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(823558694827800)#50] : 1560388331
22428 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 2]
22428 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 2]
22428 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 2]
22429 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(823558694827800)#50
22429 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@5eb9bf7d
22429 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [51]
22429 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(823558694827800)): 51
22429 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [51]
22429 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(823558694827800).contacts#51
22429 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(823558694827800)#51] : 2103491930
22430 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 0]
22430 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 0]
22430 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 0]
22430 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(823558694827800)#51
22430 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@5eb9bf7d
22430 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [52]
22430 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(823558694827800)): 52
22430 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [52]
22430 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(823558694827800).contacts#52
22430 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(823558694827800)#52] : 335004005
22431 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 1]
22431 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 1]
22431 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 1]
22431 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(823558694827800)#52
22431 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@5eb9bf7d
22431 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [53]
22431 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(823558694827800)): 53
22431 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [53]
22431 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(823558694827800).contacts#53
22431 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(823558694827800)#53] : 489519421
22431 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 2]
22431 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 2]
22432 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 2]
22432 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(823558694827800)#53
22432 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@5eb9bf7d
22432 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [54]
22432 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(823558694827800)): 54
22432 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [54]
22432 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(823558694827800).contacts#54
22432 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(823558694827800)#54] : 2049956172
22432 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 0]
22432 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 0]
22432 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 0]
22432 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(823558694827800)#54
22432 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@5eb9bf7d
22432 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [55]
22432 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(823558694827800)): 55
22432 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [55]
22432 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(823558694827800).contacts#55
22432 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(823558694827800)#55] : 359591921
22432 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 1]
22432 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 1]
22432 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 1]
22432 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(823558694827800)#55
22432 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@5eb9bf7d
22432 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [56]
22432 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(823558694827800)): 56
22432 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [56]
22432 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(823558694827800).contacts#56
22432 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(823558694827800)#56] : 820074024
22432 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 2]
22432 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 2]
22432 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 2]
22432 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(823558694827800)#56
22432 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@5eb9bf7d
22432 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [58]
22432 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(823558694827800)): 58
22432 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [58]
22432 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(823558694827800).contacts#58
22432 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(823558694827800)#58] : 1440250739
22432 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [test3]
22432 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [test2]
22432 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test1]
22432 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(823558694827800)#58
22432 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@5eb9bf7d
22432 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [59]
22432 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(823558694827800)): 59
22432 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [59]
22432 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(823558694827800).contacts#59
22432 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(823558694827800)#59] : 1533295982
22432 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [test3]
22432 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [test2]
22432 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test1]
22432 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(823558694827800)#59
22432 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@5eb9bf7d
22432 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [60]
22432 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(823558694827800)): 60
22432 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [60]
22432 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(823558694827800).contacts#60
22432 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(823558694827800)#60] : 585967750
22432 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 0]
22432 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 0]
