551  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
592  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
600  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
640  [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.2.4.Final
16581 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@19b3d3a4
16581 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [41]
16581 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(724142094874500)): 41
16581 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [41]
16582 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(724142094874500).contacts#41
16582 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(724142094874500)#41] : 758606030
16582 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 2]
16582 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 2]
16582 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 2]
16582 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(724142094874500)#41
16582 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@19b3d3a4
16582 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [42]
16582 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(724142094874500)): 42
16582 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [42]
16582 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(724142094874500).contacts#42
16582 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(724142094874500)#42] : 305263196
16582 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 0]
16582 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 0]
16583 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 0]
16583 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(724142094874500)#42
16583 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@19b3d3a4
16583 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [43]
16583 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(724142094874500)): 43
16583 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [43]
16583 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(724142094874500).contacts#43
16583 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(724142094874500)#43] : 1036502525
16583 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 1]
16583 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 1]
16583 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 1]
16583 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(724142094874500)#43
16583 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@19b3d3a4
16583 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [44]
16583 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(724142094874500)): 44
16583 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [44]
16583 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(724142094874500).contacts#44
16583 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(724142094874500)#44] : 2142873660
16583 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 2]
16583 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 2]
16583 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 2]
16583 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(724142094874500)#44
16583 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@19b3d3a4
16583 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [48]
16583 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(724142094874500)): 48
16583 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [48]
16583 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(724142094874500).contacts#48
16583 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(724142094874500)#48] : 1377194794
16583 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [test3]
16583 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [test2]
16583 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test1]
16583 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(724142094874500)#48
16583 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@19b3d3a4
16583 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [49]
16583 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(724142094874500)): 49
16583 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [49]
16583 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(724142094874500).contacts#49
16583 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(724142094874500)#49] : 984138551
16583 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [test3]
16583 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [test2]
16583 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test1]
16583 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(724142094874500)#49
16583 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@19b3d3a4
16583 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [50]
16583 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(724142094874500)): 50
16583 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [50]
16583 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(724142094874500).contacts#50
16583 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(724142094874500)#50] : 1734473563
16583 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 2]
16583 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 2]
16583 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 2]
16583 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(724142094874500)#50
16583 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@19b3d3a4
16583 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [51]
16583 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(724142094874500)): 51
16583 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [51]
16583 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(724142094874500).contacts#51
16583 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(724142094874500)#51] : 13059135
16583 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 0]
16583 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 0]
16583 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 0]
16583 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(724142094874500)#51
16583 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@19b3d3a4
16583 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [52]
16583 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(724142094874500)): 52
16583 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [52]
16583 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(724142094874500).contacts#52
16583 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(724142094874500)#52] : 475172655
16583 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 1]
16583 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 1]
16583 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 1]
16583 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(724142094874500)#52
16583 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@19b3d3a4
16583 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [53]
16583 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(724142094874500)): 53
16583 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [53]
16583 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(724142094874500).contacts#53
16583 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(724142094874500)#53] : 237192410
16583 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 2]
16583 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 2]
16583 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 2]
16583 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(724142094874500)#53
16583 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@19b3d3a4
16583 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [54]
16583 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(724142094874500)): 54
16583 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [54]
16583 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(724142094874500).contacts#54
16583 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(724142094874500)#54] : 2041615726
16583 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 0]
16583 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 0]
16583 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 0]
16583 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(724142094874500)#54
16583 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@19b3d3a4
16583 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [55]
16583 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(724142094874500)): 55
16583 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [55]
16583 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(724142094874500).contacts#55
16583 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(724142094874500)#55] : 567577664
16583 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 1]
16583 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 1]
16583 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 1]
16583 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(724142094874500)#55
16583 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@19b3d3a4
16583 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [56]
16583 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(724142094874500)): 56
16583 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [56]
16583 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(724142094874500).contacts#56
16583 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(724142094874500)#56] : 938878928
16583 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 2]
16583 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 2]
16583 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 2]
16583 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(724142094874500)#56
16583 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@19b3d3a4
16583 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [58]
16583 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(724142094874500)): 58
16583 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [58]
16583 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(724142094874500).contacts#58
16583 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(724142094874500)#58] : 801156385
16583 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [test3]
16583 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [test2]
16583 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test1]
16583 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(724142094874500)#58
16583 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@19b3d3a4
16583 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [59]
16583 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(724142094874500)): 59
16583 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [59]
16583 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(724142094874500).contacts#59
16583 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(724142094874500)#59] : 1708315596
16583 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [test3]
16583 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [test2]
16583 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test1]
16583 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(724142094874500)#59
16583 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@19b3d3a4
16583 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [60]
16583 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(724142094874500)): 60
16583 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [60]
