537  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
568  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
576  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
616  [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.2.4.Final
17355 [Forwarding findElement on session 23444cdb-b4dc-43a9-aee9-54463ae26aa8 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4609dd82, L:/127.0.0.1:58395 - R:localhost/127.0.0.1:14096]' for 'POST' to 'http://localhost:14096/session/23444cdb-b4dc-43a9-aee9-54463ae26aa8/element'
17355 [Forwarding findElement on session 23444cdb-b4dc-43a9-aee9-54463ae26aa8 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4609dd82, L:/127.0.0.1:58395 - R:localhost/127.0.0.1:14096] for POST '/session/23444cdb-b4dc-43a9-aee9-54463ae26aa8/element'
17360 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/23444cdb-b4dc-43a9-aee9-54463ae26aa8/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 54
Content-Type: application/json; charset=utf-8
host: localhost:14096
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Sat, 17 Jun 2023 22:37:09 GMT

17361 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:14096 for channel [id: 0x4609dd82, L:/127.0.0.1:58395 - R:localhost/127.0.0.1:14096]
17361 [Forwarding findElement on session 23444cdb-b4dc-43a9-aee9-54463ae26aa8 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4609dd82, L:/127.0.0.1:58395 - R:localhost/127.0.0.1:14096]' for 'POST' to 'http://localhost:14096/session/23444cdb-b4dc-43a9-aee9-54463ae26aa8/element'
17361 [Forwarding findElement on session 23444cdb-b4dc-43a9-aee9-54463ae26aa8 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4609dd82, L:/127.0.0.1:58395 - R:localhost/127.0.0.1:14096] for POST '/session/23444cdb-b4dc-43a9-aee9-54463ae26aa8/element'
17369 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/23444cdb-b4dc-43a9-aee9-54463ae26aa8/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 59
Content-Type: application/json; charset=utf-8
host: localhost:14096
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Sat, 17 Jun 2023 22:37:09 GMT

17369 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:14096 for channel [id: 0x4609dd82, L:/127.0.0.1:58395 - R:localhost/127.0.0.1:14096]
17371 [Forwarding getElementTagName on session 23444cdb-b4dc-43a9-aee9-54463ae26aa8 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4609dd82, L:/127.0.0.1:58395 - R:localhost/127.0.0.1:14096]' for 'GET' to 'http://localhost:14096/session/23444cdb-b4dc-43a9-aee9-54463ae26aa8/element/fe9e19ad-cc1c-44c9-93cf-30694236df31/name'
17371 [Forwarding getElementTagName on session 23444cdb-b4dc-43a9-aee9-54463ae26aa8 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4609dd82, L:/127.0.0.1:58395 - R:localhost/127.0.0.1:14096] for GET '/session/23444cdb-b4dc-43a9-aee9-54463ae26aa8/element/fe9e19ad-cc1c-44c9-93cf-30694236df31/name'
17374 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/23444cdb-b4dc-43a9-aee9-54463ae26aa8/element/fe9e19ad-cc1c-44c9-93cf-30694236df31/name HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:14096
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 18
date: Sat, 17 Jun 2023 22:37:09 GMT

17374 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:14096 for channel [id: 0x4609dd82, L:/127.0.0.1:58395 - R:localhost/127.0.0.1:14096]
17375 [Forwarding getElementDomAttribute on session 23444cdb-b4dc-43a9-aee9-54463ae26aa8 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4609dd82, L:/127.0.0.1:58395 - R:localhost/127.0.0.1:14096]' for 'GET' to 'http://localhost:14096/session/23444cdb-b4dc-43a9-aee9-54463ae26aa8/element/fe9e19ad-cc1c-44c9-93cf-30694236df31/attribute/multiple'
17375 [Forwarding getElementDomAttribute on session 23444cdb-b4dc-43a9-aee9-54463ae26aa8 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4609dd82, L:/127.0.0.1:58395 - R:localhost/127.0.0.1:14096] for GET '/session/23444cdb-b4dc-43a9-aee9-54463ae26aa8/element/fe9e19ad-cc1c-44c9-93cf-30694236df31/attribute/multiple'
17380 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/23444cdb-b4dc-43a9-aee9-54463ae26aa8/element/fe9e19ad-cc1c-44c9-93cf-30694236df31/attribute/multiple HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:14096
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Sat, 17 Jun 2023 22:37:09 GMT

17381 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:14096 for channel [id: 0x4609dd82, L:/127.0.0.1:58395 - R:localhost/127.0.0.1:14096]
17383 [Forwarding isElementEnabled on session 23444cdb-b4dc-43a9-aee9-54463ae26aa8 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4609dd82, L:/127.0.0.1:58395 - R:localhost/127.0.0.1:14096]' for 'GET' to 'http://localhost:14096/session/23444cdb-b4dc-43a9-aee9-54463ae26aa8/element/fe9e19ad-cc1c-44c9-93cf-30694236df31/enabled'
17384 [Forwarding isElementEnabled on session 23444cdb-b4dc-43a9-aee9-54463ae26aa8 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4609dd82, L:/127.0.0.1:58395 - R:localhost/127.0.0.1:14096] for GET '/session/23444cdb-b4dc-43a9-aee9-54463ae26aa8/element/fe9e19ad-cc1c-44c9-93cf-30694236df31/enabled'
17389 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/23444cdb-b4dc-43a9-aee9-54463ae26aa8/element/fe9e19ad-cc1c-44c9-93cf-30694236df31/enabled HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:14096
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Sat, 17 Jun 2023 22:37:09 GMT

17389 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:14096 for channel [id: 0x4609dd82, L:/127.0.0.1:58395 - R:localhost/127.0.0.1:14096]
17391 [Forwarding findChildElements on session 23444cdb-b4dc-43a9-aee9-54463ae26aa8 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4609dd82, L:/127.0.0.1:58395 - R:localhost/127.0.0.1:14096]' for 'POST' to 'http://localhost:14096/session/23444cdb-b4dc-43a9-aee9-54463ae26aa8/element/fe9e19ad-cc1c-44c9-93cf-30694236df31/elements'
17392 [Forwarding findChildElements on session 23444cdb-b4dc-43a9-aee9-54463ae26aa8 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4609dd82, L:/127.0.0.1:58395 - R:localhost/127.0.0.1:14096] for POST '/session/23444cdb-b4dc-43a9-aee9-54463ae26aa8/element/fe9e19ad-cc1c-44c9-93cf-30694236df31/elements'
17396 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/23444cdb-b4dc-43a9-aee9-54463ae26aa8/element/fe9e19ad-cc1c-44c9-93cf-30694236df31/elements HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 136
Content-Type: application/json; charset=utf-8
host: localhost:14096
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 327
date: Sat, 17 Jun 2023 22:37:09 GMT

17396 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:14096 for channel [id: 0x4609dd82, L:/127.0.0.1:58395 - R:localhost/127.0.0.1:14096]
17396 [Forwarding isElementEnabled on session 23444cdb-b4dc-43a9-aee9-54463ae26aa8 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4609dd82, L:/127.0.0.1:58395 - R:localhost/127.0.0.1:14096]' for 'GET' to 'http://localhost:14096/session/23444cdb-b4dc-43a9-aee9-54463ae26aa8/element/a3dfcedd-54cc-4cb2-a089-3c53c7cae9dd/enabled'
17396 [Forwarding isElementEnabled on session 23444cdb-b4dc-43a9-aee9-54463ae26aa8 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4609dd82, L:/127.0.0.1:58395 - R:localhost/127.0.0.1:14096] for GET '/session/23444cdb-b4dc-43a9-aee9-54463ae26aa8/element/a3dfcedd-54cc-4cb2-a089-3c53c7cae9dd/enabled'
17402 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/23444cdb-b4dc-43a9-aee9-54463ae26aa8/element/a3dfcedd-54cc-4cb2-a089-3c53c7cae9dd/enabled HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:14096
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Sat, 17 Jun 2023 22:37:09 GMT

17403 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:14096 for channel [id: 0x4609dd82, L:/127.0.0.1:58395 - R:localhost/127.0.0.1:14096]
17403 [Forwarding isElementSelected on session 23444cdb-b4dc-43a9-aee9-54463ae26aa8 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4609dd82, L:/127.0.0.1:58395 - R:localhost/127.0.0.1:14096]' for 'GET' to 'http://localhost:14096/session/23444cdb-b4dc-43a9-aee9-54463ae26aa8/element/a3dfcedd-54cc-4cb2-a089-3c53c7cae9dd/selected'
17403 [Forwarding isElementSelected on session 23444cdb-b4dc-43a9-aee9-54463ae26aa8 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4609dd82, L:/127.0.0.1:58395 - R:localhost/127.0.0.1:14096] for GET '/session/23444cdb-b4dc-43a9-aee9-54463ae26aa8/element/a3dfcedd-54cc-4cb2-a089-3c53c7cae9dd/selected'
17408 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/23444cdb-b4dc-43a9-aee9-54463ae26aa8/element/a3dfcedd-54cc-4cb2-a089-3c53c7cae9dd/selected HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:14096
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 15
date: Sat, 17 Jun 2023 22:37:09 GMT

17408 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:14096 for channel [id: 0x4609dd82, L:/127.0.0.1:58395 - R:localhost/127.0.0.1:14096]
17409 [Forwarding clickElement on session 23444cdb-b4dc-43a9-aee9-54463ae26aa8 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4609dd82, L:/127.0.0.1:58395 - R:localhost/127.0.0.1:14096]' for 'POST' to 'http://localhost:14096/session/23444cdb-b4dc-43a9-aee9-54463ae26aa8/element/a3dfcedd-54cc-4cb2-a089-3c53c7cae9dd/click'
17409 [Forwarding clickElement on session 23444cdb-b4dc-43a9-aee9-54463ae26aa8 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4609dd82, L:/127.0.0.1:58395 - R:localhost/127.0.0.1:14096] for POST '/session/23444cdb-b4dc-43a9-aee9-54463ae26aa8/element/a3dfcedd-54cc-4cb2-a089-3c53c7cae9dd/click'
17700 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/23444cdb-b4dc-43a9-aee9-54463ae26aa8/element/a3dfcedd-54cc-4cb2-a089-3c53c7cae9dd/click HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:14096
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Sat, 17 Jun 2023 22:37:09 GMT

17700 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:14096 for channel [id: 0x4609dd82, L:/127.0.0.1:58395 - R:localhost/127.0.0.1:14096]
17706 [Forwarding findElement on session 23444cdb-b4dc-43a9-aee9-54463ae26aa8 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4609dd82, L:/127.0.0.1:58395 - R:localhost/127.0.0.1:14096]' for 'POST' to 'http://localhost:14096/session/23444cdb-b4dc-43a9-aee9-54463ae26aa8/element'
17706 [Forwarding findElement on session 23444cdb-b4dc-43a9-aee9-54463ae26aa8 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4609dd82, L:/127.0.0.1:58395 - R:localhost/127.0.0.1:14096] for POST '/session/23444cdb-b4dc-43a9-aee9-54463ae26aa8/element'
17727 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/23444cdb-b4dc-43a9-aee9-54463ae26aa8/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 61
Content-Type: application/json; charset=utf-8
host: localhost:14096
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Sat, 17 Jun 2023 22:37:09 GMT

17727 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:14096 for channel [id: 0x4609dd82, L:/127.0.0.1:58395 - R:localhost/127.0.0.1:14096]
17730 [Forwarding isElementSelected on session 23444cdb-b4dc-43a9-aee9-54463ae26aa8 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4609dd82, L:/127.0.0.1:58395 - R:localhost/127.0.0.1:14096]' for 'GET' to 'http://localhost:14096/session/23444cdb-b4dc-43a9-aee9-54463ae26aa8/element/61ee4fcd-adc0-4015-9a8d-2cd409665126/selected'
17730 [Forwarding isElementSelected on session 23444cdb-b4dc-43a9-aee9-54463ae26aa8 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4609dd82, L:/127.0.0.1:58395 - R:localhost/127.0.0.1:14096] for GET '/session/23444cdb-b4dc-43a9-aee9-54463ae26aa8/element/61ee4fcd-adc0-4015-9a8d-2cd409665126/selected'
17739 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/23444cdb-b4dc-43a9-aee9-54463ae26aa8/element/61ee4fcd-adc0-4015-9a8d-2cd409665126/selected HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:14096
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 15
date: Sat, 17 Jun 2023 22:37:09 GMT

17740 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:14096 for channel [id: 0x4609dd82, L:/127.0.0.1:58395 - R:localhost/127.0.0.1:14096]
17741 [Forwarding isElementSelected on session 23444cdb-b4dc-43a9-aee9-54463ae26aa8 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4609dd82, L:/127.0.0.1:58395 - R:localhost/127.0.0.1:14096]' for 'GET' to 'http://localhost:14096/session/23444cdb-b4dc-43a9-aee9-54463ae26aa8/element/61ee4fcd-adc0-4015-9a8d-2cd409665126/selected'
17741 [Forwarding isElementSelected on session 23444cdb-b4dc-43a9-aee9-54463ae26aa8 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4609dd82, L:/127.0.0.1:58395 - R:localhost/127.0.0.1:14096] for GET '/session/23444cdb-b4dc-43a9-aee9-54463ae26aa8/element/61ee4fcd-adc0-4015-9a8d-2cd409665126/selected'
17747 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
