564  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
594  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
601  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
632  [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.2.4.Final
15677 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39048 for channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]
15682 [Forwarding findChildElements on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]' for 'POST' to 'http://localhost:39048/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/fa497c9a-91a3-4c99-8fe9-3575b3eb563c/elements'
15682 [Forwarding findChildElements on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048] for POST '/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/fa497c9a-91a3-4c99-8fe9-3575b3eb563c/elements'
15691 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/fa497c9a-91a3-4c99-8fe9-3575b3eb563c/elements HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 90
Content-Type: application/json; charset=utf-8
host: localhost:39048
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 801
date: Sat, 17 Jun 2023 22:36:13 GMT

15691 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39048 for channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]
15691 [Forwarding getElementText on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]' for 'GET' to 'http://localhost:39048/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/9f3b0c06-aa2f-4089-81ef-901f9cad5951/text'
15691 [Forwarding getElementText on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048] for GET '/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/9f3b0c06-aa2f-4089-81ef-901f9cad5951/text'
15705 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/9f3b0c06-aa2f-4089-81ef-901f9cad5951/text HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:39048
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 24
date: Sat, 17 Jun 2023 22:36:13 GMT

15705 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39048 for channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]
15705 [Forwarding getElementText on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]' for 'GET' to 'http://localhost:39048/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/b7204c32-78fe-4d2d-a8af-65060272b1a6/text'
15705 [Forwarding getElementText on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048] for GET '/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/b7204c32-78fe-4d2d-a8af-65060272b1a6/text'
15718 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/b7204c32-78fe-4d2d-a8af-65060272b1a6/text HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:39048
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 20
date: Sat, 17 Jun 2023 22:36:13 GMT

15719 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39048 for channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]
15719 [Forwarding findChildElement on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]' for 'POST' to 'http://localhost:39048/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/fa497c9a-91a3-4c99-8fe9-3575b3eb563c/element'
15719 [Forwarding findChildElement on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048] for POST '/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/fa497c9a-91a3-4c99-8fe9-3575b3eb563c/element'
15729 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/fa497c9a-91a3-4c99-8fe9-3575b3eb563c/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 93
Content-Type: application/json; charset=utf-8
host: localhost:39048
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Sat, 17 Jun 2023 22:36:13 GMT

15730 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39048 for channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]
15736 [Forwarding getElementAttribute on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]' for 'POST' to 'http://localhost:39048/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/execute/sync'
15736 [Forwarding getElementAttribute on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048] for POST '/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/execute/sync'
15771 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/ce9155a8-4da1-489c-a119-0bde3a277cdf/execute/sync HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47368
Content-Type: application/json; charset=utf-8
host: localhost:39048
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Sat, 17 Jun 2023 22:36:13 GMT

15771 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39048 for channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]
15771 [Forwarding findChildElements on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]' for 'POST' to 'http://localhost:39048/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/3dfe66b0-827f-4872-8e9f-1c12d3eb7d62/elements'
15771 [Forwarding findChildElements on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048] for POST '/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/3dfe66b0-827f-4872-8e9f-1c12d3eb7d62/elements'
15784 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/3dfe66b0-827f-4872-8e9f-1c12d3eb7d62/elements HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 90
Content-Type: application/json; charset=utf-8
host: localhost:39048
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 801
date: Sat, 17 Jun 2023 22:36:13 GMT

15785 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39048 for channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]
15786 [Forwarding getElementText on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]' for 'GET' to 'http://localhost:39048/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/3ba91afe-b629-49fd-ba35-4f10e947ee39/text'
15786 [Forwarding getElementText on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048] for GET '/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/3ba91afe-b629-49fd-ba35-4f10e947ee39/text'
15798 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/3ba91afe-b629-49fd-ba35-4f10e947ee39/text HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:39048
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 24
date: Sat, 17 Jun 2023 22:36:13 GMT

15799 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39048 for channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]
15802 [Forwarding getElementText on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]' for 'GET' to 'http://localhost:39048/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/2d99abed-11c8-4504-8138-80d6913fa004/text'
15802 [Forwarding getElementText on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048] for GET '/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/2d99abed-11c8-4504-8138-80d6913fa004/text'
15811 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/2d99abed-11c8-4504-8138-80d6913fa004/text HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:39048
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 20
date: Sat, 17 Jun 2023 22:36:13 GMT

15811 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39048 for channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]
15816 [Forwarding findChildElement on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]' for 'POST' to 'http://localhost:39048/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/3dfe66b0-827f-4872-8e9f-1c12d3eb7d62/element'
15816 [Forwarding findChildElement on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048] for POST '/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/3dfe66b0-827f-4872-8e9f-1c12d3eb7d62/element'
15824 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/3dfe66b0-827f-4872-8e9f-1c12d3eb7d62/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 93
Content-Type: application/json; charset=utf-8
host: localhost:39048
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Sat, 17 Jun 2023 22:36:13 GMT

15824 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39048 for channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]
15835 [Forwarding getElementAttribute on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]' for 'POST' to 'http://localhost:39048/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/execute/sync'
15835 [Forwarding getElementAttribute on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048] for POST '/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/execute/sync'
15869 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/ce9155a8-4da1-489c-a119-0bde3a277cdf/execute/sync HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47368
Content-Type: application/json; charset=utf-8
host: localhost:39048
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Sat, 17 Jun 2023 22:36:13 GMT

15870 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39048 for channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]
15871 [Forwarding findChildElements on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]' for 'POST' to 'http://localhost:39048/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/24eda8a7-7397-4111-bed9-d1e5d8ab4b1a/elements'
15871 [Forwarding findChildElements on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048] for POST '/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/24eda8a7-7397-4111-bed9-d1e5d8ab4b1a/elements'
15883 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/24eda8a7-7397-4111-bed9-d1e5d8ab4b1a/elements HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 90
Content-Type: application/json; charset=utf-8
host: localhost:39048
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 801
date: Sat, 17 Jun 2023 22:36:13 GMT

15884 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39048 for channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]
15887 [Forwarding getElementText on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]' for 'GET' to 'http://localhost:39048/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/2a8ebd2d-4e75-4c7a-b8bc-faf24a0d9604/text'
15887 [Forwarding getElementText on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048] for GET '/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/2a8ebd2d-4e75-4c7a-b8bc-faf24a0d9604/text'
15899 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/2a8ebd2d-4e75-4c7a-b8bc-faf24a0d9604/text HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:39048
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 20
date: Sat, 17 Jun 2023 22:36:13 GMT

15901 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39048 for channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]
15904 [Forwarding getElementText on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]' for 'GET' to 'http://localhost:39048/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/e2422260-10a1-4857-8564-b46b1b0bcd7f/text'
15904 [Forwarding getElementText on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048] for GET '/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/e2422260-10a1-4857-8564-b46b1b0bcd7f/text'
15916 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/e2422260-10a1-4857-8564-b46b1b0bcd7f/text HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:39048
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 24
date: Sat, 17 Jun 2023 22:36:13 GMT

15916 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:39048 for channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]
15921 [Forwarding findChildElement on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048]' for 'POST' to 'http://localhost:39048/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/24eda8a7-7397-4111-bed9-d1e5d8ab4b1a/element'
15921 [Forwarding findChildElement on session ce9155a8-4da1-489c-a119-0bde3a277cdf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x0bbd0ec6, L:/127.0.0.1:58059 - R:localhost/127.0.0.1:39048] for POST '/session/ce9155a8-4da1-489c-a119-0bde3a277cdf/element/24eda8a7-7397-4111-bed9-d1e5d8ab4b1a/element'
15927 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 
