547  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
573  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
581  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
619  [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.2.4.Final
12868 [Forwarding findChildElement on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]' for 'POST' to 'http://localhost:28271/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/c04547ea-c909-4298-957d-838e8ab5c169/element'
12868 [Forwarding findChildElement on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271] for POST '/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/c04547ea-c909-4298-957d-838e8ab5c169/element'
12877 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/c04547ea-c909-4298-957d-838e8ab5c169/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 93
Content-Type: application/json; charset=utf-8
host: localhost:28271
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Fri, 16 Jun 2023 18:42:41 GMT

12877 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28271 for channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]
12887 [Forwarding getElementAttribute on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]' for 'POST' to 'http://localhost:28271/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/execute/sync'
12887 [Forwarding getElementAttribute on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271] for POST '/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/execute/sync'
12915 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/execute/sync HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47368
Content-Type: application/json; charset=utf-8
host: localhost:28271
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Fri, 16 Jun 2023 18:42:41 GMT

12916 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28271 for channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]
12918 [Forwarding getElementText on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]' for 'GET' to 'http://localhost:28271/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/4c1d6078-5aa8-436c-b6e2-9cf71af385c5/text'
12918 [Forwarding getElementText on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271] for GET '/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/4c1d6078-5aa8-436c-b6e2-9cf71af385c5/text'
12931 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/4c1d6078-5aa8-436c-b6e2-9cf71af385c5/text HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:28271
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 18
date: Fri, 16 Jun 2023 18:42:41 GMT

12932 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28271 for channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]
12933 [Forwarding findChildElement on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]' for 'POST' to 'http://localhost:28271/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/4c1d6078-5aa8-436c-b6e2-9cf71af385c5/element'
12933 [Forwarding findChildElement on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271] for POST '/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/4c1d6078-5aa8-436c-b6e2-9cf71af385c5/element'
12942 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/4c1d6078-5aa8-436c-b6e2-9cf71af385c5/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 93
Content-Type: application/json; charset=utf-8
host: localhost:28271
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Fri, 16 Jun 2023 18:42:41 GMT

12942 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28271 for channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]
12951 [Forwarding getElementAttribute on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]' for 'POST' to 'http://localhost:28271/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/execute/sync'
12951 [Forwarding getElementAttribute on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271] for POST '/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/execute/sync'
12980 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/execute/sync HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47368
Content-Type: application/json; charset=utf-8
host: localhost:28271
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Fri, 16 Jun 2023 18:42:41 GMT

12981 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28271 for channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]
12982 [Forwarding getElementText on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]' for 'GET' to 'http://localhost:28271/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/c924982a-b479-46b4-9ec2-c74d74b5587d/text'
12982 [Forwarding getElementText on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271] for GET '/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/c924982a-b479-46b4-9ec2-c74d74b5587d/text'
12994 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/c924982a-b479-46b4-9ec2-c74d74b5587d/text HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:28271
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 18
date: Fri, 16 Jun 2023 18:42:41 GMT

12994 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28271 for channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]
12998 [Forwarding findChildElement on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]' for 'POST' to 'http://localhost:28271/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/c924982a-b479-46b4-9ec2-c74d74b5587d/element'
12998 [Forwarding findChildElement on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271] for POST '/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/c924982a-b479-46b4-9ec2-c74d74b5587d/element'
13005 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/c924982a-b479-46b4-9ec2-c74d74b5587d/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 93
Content-Type: application/json; charset=utf-8
host: localhost:28271
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Fri, 16 Jun 2023 18:42:41 GMT

13005 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28271 for channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]
13013 [Forwarding getElementAttribute on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]' for 'POST' to 'http://localhost:28271/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/execute/sync'
13013 [Forwarding getElementAttribute on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271] for POST '/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/execute/sync'
13044 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/execute/sync HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47368
Content-Type: application/json; charset=utf-8
host: localhost:28271
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Fri, 16 Jun 2023 18:42:41 GMT

13044 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28271 for channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]
13047 [Forwarding getElementText on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]' for 'GET' to 'http://localhost:28271/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/3c8c3ed5-c40f-4640-bad1-e6afdf505734/text'
13047 [Forwarding getElementText on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271] for GET '/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/3c8c3ed5-c40f-4640-bad1-e6afdf505734/text'
13063 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/3c8c3ed5-c40f-4640-bad1-e6afdf505734/text HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:28271
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 18
date: Fri, 16 Jun 2023 18:42:41 GMT

13064 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28271 for channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]
13066 [Forwarding findChildElement on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]' for 'POST' to 'http://localhost:28271/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/3c8c3ed5-c40f-4640-bad1-e6afdf505734/element'
13066 [Forwarding findChildElement on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271] for POST '/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/3c8c3ed5-c40f-4640-bad1-e6afdf505734/element'
13073 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/3c8c3ed5-c40f-4640-bad1-e6afdf505734/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 93
Content-Type: application/json; charset=utf-8
host: localhost:28271
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Fri, 16 Jun 2023 18:42:41 GMT

13073 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28271 for channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]
13081 [Forwarding getElementAttribute on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]' for 'POST' to 'http://localhost:28271/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/execute/sync'
13081 [Forwarding getElementAttribute on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271] for POST '/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/execute/sync'
13110 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/execute/sync HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47368
Content-Type: application/json; charset=utf-8
host: localhost:28271
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Fri, 16 Jun 2023 18:42:41 GMT

13111 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28271 for channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]
13113 [Forwarding getElementText on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]' for 'GET' to 'http://localhost:28271/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/aede7abc-7d40-40ec-9ce2-d8c9a63657ce/text'
13113 [Forwarding getElementText on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271] for GET '/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/aede7abc-7d40-40ec-9ce2-d8c9a63657ce/text'
13123 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/aede7abc-7d40-40ec-9ce2-d8c9a63657ce/text HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:28271
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 18
date: Fri, 16 Jun 2023 18:42:41 GMT

13123 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28271 for channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]
13126 [Forwarding findChildElement on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]' for 'POST' to 'http://localhost:28271/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/aede7abc-7d40-40ec-9ce2-d8c9a63657ce/element'
13126 [Forwarding findChildElement on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271] for POST '/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/aede7abc-7d40-40ec-9ce2-d8c9a63657ce/element'
13133 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/aede7abc-7d40-40ec-9ce2-d8c9a63657ce/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 93
Content-Type: application/json; charset=utf-8
host: localhost:28271
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Fri, 16 Jun 2023 18:42:41 GMT

13133 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28271 for channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]
13141 [Forwarding getElementAttribute on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]' for 'POST' to 'http://localhost:28271/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/execute/sync'
13141 [Forwarding getElementAttribute on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271] for POST '/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/execute/sync'
13168 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/execute/sync HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 47368
Content-Type: application/json; charset=utf-8
host: localhost:28271
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Fri, 16 Jun 2023 18:42:41 GMT

13170 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:28271 for channel [id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]
13172 [Forwarding getElementText on session aaef5ae8-d57f-433b-8d28-74b5ff5db905 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0xabfa1f7d, L:/127.0.0.1:64937 - R:localhost/127.0.0.1:28271]' for 'GET' to 'http://localhost:28271/session/aaef5ae8-d57f-433b-8d28-74b5ff5db905/element/a668ef4b-8614-458b-a37b-5f461ee9e3f9/text'
