601  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
621  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
633  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
673  [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.2.4.Final
15556 [main] DEBUG org.hibernate.orm.results -     ru.stqa.pft.addressbook.model.GroupData(725045833713800).contacts -> DelayedCollectionInitializer(ru.stqa.pft.addressbook.model.GroupData(725045833713800).contacts)@196316233 (PluralAttribute(ru.stqa.pft.addressbook.model.GroupData.contacts))
15556 [main] DEBUG org.hibernate.orm.results -     ru.stqa.pft.addressbook.model.GroupData(725045833713800) -> EntityResultInitializer(ru.stqa.pft.addressbook.model.GroupData(725045833713800))@1315430544 (SingleTableEntityPersister(ru.stqa.pft.addressbook.model.GroupData))
15556 [main] DEBUG org.hibernate.SQL - select g1_0.group_id,g1_0.group_footer,g1_0.group_header,g1_0.group_name from group_list g1_0
15556 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [39]
15556 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(725045833713800)): 39
15556 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [39]
15556 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(725045833713800).contacts#39
15556 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(725045833713800)#39] : 56505723
15556 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 0]
15556 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 0]
15556 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 0]
15556 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(725045833713800)#39
15556 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@6055e899
15556 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [40]
15556 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(725045833713800)): 40
15556 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [40]
15556 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(725045833713800).contacts#40
15556 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(725045833713800)#40] : 889972204
15556 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 1]
15556 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 1]
15556 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 1]
15556 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(725045833713800)#40
15556 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@6055e899
15556 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [41]
15556 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(725045833713800)): 41
15556 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [41]
15556 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(725045833713800).contacts#41
15556 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(725045833713800)#41] : 1415884524
15556 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 2]
15556 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 2]
15556 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 2]
15556 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(725045833713800)#41
15556 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@6055e899
15556 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [42]
15556 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(725045833713800)): 42
15556 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [42]
15556 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(725045833713800).contacts#42
15556 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(725045833713800)#42] : 1911830487
15556 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 0]
15556 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 0]
15556 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 0]
15556 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(725045833713800)#42
15556 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@6055e899
15556 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [43]
15556 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(725045833713800)): 43
15556 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [43]
15556 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(725045833713800).contacts#43
15556 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(725045833713800)#43] : 551821075
15556 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 1]
15556 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 1]
15556 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 1]
15556 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(725045833713800)#43
15556 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@6055e899
15556 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [44]
15556 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(725045833713800)): 44
15556 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [44]
15556 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(725045833713800).contacts#44
15556 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(725045833713800)#44] : 1067780644
15556 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 2]
15556 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 2]
15556 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 2]
15556 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(725045833713800)#44
15556 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@6055e899
15556 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [48]
15556 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(725045833713800)): 48
15556 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [48]
15556 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(725045833713800).contacts#48
15556 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(725045833713800)#48] : 1478007685
15556 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [test3]
15556 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [test2]
15556 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test1]
15556 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(725045833713800)#48
15556 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@6055e899
15556 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [49]
15556 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(725045833713800)): 49
15565 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [49]
15565 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(725045833713800).contacts#49
15565 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(725045833713800)#49] : 1581377197
15565 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [test3]
15565 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [test2]
15565 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test1]
15565 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(725045833713800)#49
15565 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@6055e899
15566 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [50]
15566 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(725045833713800)): 50
15566 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [50]
15566 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(725045833713800).contacts#50
15566 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(725045833713800)#50] : 985514269
15566 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 2]
15566 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 2]
15566 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 2]
15566 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(725045833713800)#50
15567 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@6055e899
15567 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [51]
15567 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(725045833713800)): 51
15567 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [51]
15567 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(725045833713800).contacts#51
15567 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(725045833713800)#51] : 862853054
15567 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 0]
15567 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 0]
15567 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 0]
15568 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(725045833713800)#51
15568 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@6055e899
15568 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [52]
15569 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(725045833713800)): 52
15569 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [52]
15569 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(725045833713800).contacts#52
15569 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(725045833713800)#52] : 1819701896
15569 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 1]
15569 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 1]
15569 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 1]
15569 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(725045833713800)#52
15569 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@6055e899
15569 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [53]
15569 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(725045833713800)): 53
15569 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [53]
15569 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(725045833713800).contacts#53
15569 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(725045833713800)#53] : 312362475
15569 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 2]
15569 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 2]
15569 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 2]
15569 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(725045833713800)#53
15570 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@6055e899
15570 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [54]
15570 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(725045833713800)): 54
15570 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [54]
15570 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(725045833713800).contacts#54
15570 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(725045833713800)#54] : 140468053
15570 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 0]
15570 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 0]
15570 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 0]
15570 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(725045833713800)#54
15570 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@6055e899
15570 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [55]
15570 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(725045833713800)): 55
15570 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [55]
15570 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(725045833713800).contacts#55
15570 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(725045833713800)#55] : 960704936
15570 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 1]
15570 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 1]
15570 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 1]
15570 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(725045833713800)#55
15570 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@6055e899
15570 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [56]
15570 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(725045833713800)): 56
15570 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [56]
15570 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(725045833713800).contacts#56
15570 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(725045833713800)#56] : 1416656186
15570 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 2]
15570 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 2]
15570 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 2]
15570 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(725045833713800)#56
15570 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@6055e899
15570 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [58]
15570 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(725045833713800)): 58
15570 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [58]
15570 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(725045833713800).contacts#58
15570 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(725045833713800)#58] : 2064513681
15570 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [test3]
15570 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [test2]
15570 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test1]
15570 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(725045833713800)#58
15570 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@6055e899
15570 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [59]
15570 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(725045833713800)): 59
15570 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [59]
15570 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(725045833713800).contacts#59
15570 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(725045833713800)#59] : 857865061
15570 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [test3]
15570 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [test2]
15570 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test1]
15570 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(725045833713800)#59
15570 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@6055e899
