581  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
606  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
614  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
657  [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.2.4.Final
16784 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 2, name=test 2, header=header 2, id=41, contacts=<uninitialized>}
16784 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=39, contacts=<uninitialized>}
16784 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=64, contacts=<uninitialized>}
16784 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 2, name=test 2, header=header 2, id=65, contacts=<uninitialized>}
16785 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 2, name=test 2, header=header 2, id=62, contacts=<uninitialized>}
16785 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=63, contacts=<uninitialized>}
16785 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=60, contacts=<uninitialized>}
16785 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=61, contacts=<uninitialized>}
16785 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=test3, name=test1, header=test2, id=58, contacts=<uninitialized>}
16785 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=test3, name=test1, header=test2, id=59, contacts=<uninitialized>}
16785 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 2, name=test 2, header=header 2, id=56, contacts=<uninitialized>}
16785 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=54, contacts=<uninitialized>}
16785 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=55, contacts=<uninitialized>}
16785 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=52, contacts=<uninitialized>}
16785 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 2, name=test 2, header=header 2, id=53, contacts=<uninitialized>}
16785 [main] DEBUG o.h.internal.util.EntityPrinter - More......
16785 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
16786 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
16787 [Forwarding findElement on session b33f7a79-86b3-45de-8cdd-05dd16c93835 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x016a1c5a, L:/127.0.0.1:56766 - R:localhost/127.0.0.1:19325]' for 'POST' to 'http://localhost:19325/session/b33f7a79-86b3-45de-8cdd-05dd16c93835/element'
16787 [Forwarding findElement on session b33f7a79-86b3-45de-8cdd-05dd16c93835 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x016a1c5a, L:/127.0.0.1:56766 - R:localhost/127.0.0.1:19325] for POST '/session/b33f7a79-86b3-45de-8cdd-05dd16c93835/element'
16792 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/b33f7a79-86b3-45de-8cdd-05dd16c93835/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 54
Content-Type: application/json; charset=utf-8
host: localhost:19325
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 404 Not Found
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 406
date: Fri, 16 Jun 2023 18:12:52 GMT

16793 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:19325 for channel [id: 0x016a1c5a, L:/127.0.0.1:56766 - R:localhost/127.0.0.1:19325]
16798 [Forwarding findElement on session b33f7a79-86b3-45de-8cdd-05dd16c93835 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x016a1c5a, L:/127.0.0.1:56766 - R:localhost/127.0.0.1:19325]' for 'POST' to 'http://localhost:19325/session/b33f7a79-86b3-45de-8cdd-05dd16c93835/element'
16798 [Forwarding findElement on session b33f7a79-86b3-45de-8cdd-05dd16c93835 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x016a1c5a, L:/127.0.0.1:56766 - R:localhost/127.0.0.1:19325] for POST '/session/b33f7a79-86b3-45de-8cdd-05dd16c93835/element'
16804 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/b33f7a79-86b3-45de-8cdd-05dd16c93835/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 45
Content-Type: application/json; charset=utf-8
host: localhost:19325
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Fri, 16 Jun 2023 18:12:52 GMT

16804 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:19325 for channel [id: 0x016a1c5a, L:/127.0.0.1:56766 - R:localhost/127.0.0.1:19325]
16812 [Forwarding clickElement on session b33f7a79-86b3-45de-8cdd-05dd16c93835 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x016a1c5a, L:/127.0.0.1:56766 - R:localhost/127.0.0.1:19325]' for 'POST' to 'http://localhost:19325/session/b33f7a79-86b3-45de-8cdd-05dd16c93835/element/05a8a5f4-fa4c-4050-985f-130c6f1e6050/click'
16812 [Forwarding clickElement on session b33f7a79-86b3-45de-8cdd-05dd16c93835 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x016a1c5a, L:/127.0.0.1:56766 - R:localhost/127.0.0.1:19325] for POST '/session/b33f7a79-86b3-45de-8cdd-05dd16c93835/element/05a8a5f4-fa4c-4050-985f-130c6f1e6050/click'
17222 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/b33f7a79-86b3-45de-8cdd-05dd16c93835/element/05a8a5f4-fa4c-4050-985f-130c6f1e6050/click HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:19325
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Fri, 16 Jun 2023 18:12:52 GMT

17222 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:19325 for channel [id: 0x016a1c5a, L:/127.0.0.1:56766 - R:localhost/127.0.0.1:19325]
17228 [Forwarding findElement on session b33f7a79-86b3-45de-8cdd-05dd16c93835 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x016a1c5a, L:/127.0.0.1:56766 - R:localhost/127.0.0.1:19325]' for 'POST' to 'http://localhost:19325/session/b33f7a79-86b3-45de-8cdd-05dd16c93835/element'
17229 [Forwarding findElement on session b33f7a79-86b3-45de-8cdd-05dd16c93835 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x016a1c5a, L:/127.0.0.1:56766 - R:localhost/127.0.0.1:19325] for POST '/session/b33f7a79-86b3-45de-8cdd-05dd16c93835/element'
17246 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/b33f7a79-86b3-45de-8cdd-05dd16c93835/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 61
Content-Type: application/json; charset=utf-8
host: localhost:19325
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Fri, 16 Jun 2023 18:12:52 GMT

17247 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:19325 for channel [id: 0x016a1c5a, L:/127.0.0.1:56766 - R:localhost/127.0.0.1:19325]
17250 [Forwarding clickElement on session b33f7a79-86b3-45de-8cdd-05dd16c93835 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x016a1c5a, L:/127.0.0.1:56766 - R:localhost/127.0.0.1:19325]' for 'POST' to 'http://localhost:19325/session/b33f7a79-86b3-45de-8cdd-05dd16c93835/element/c750a3d4-e63c-4c82-82c3-ea507ff14aa5/click'
17250 [Forwarding clickElement on session b33f7a79-86b3-45de-8cdd-05dd16c93835 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x016a1c5a, L:/127.0.0.1:56766 - R:localhost/127.0.0.1:19325] for POST '/session/b33f7a79-86b3-45de-8cdd-05dd16c93835/element/c750a3d4-e63c-4c82-82c3-ea507ff14aa5/click'
17483 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/b33f7a79-86b3-45de-8cdd-05dd16c93835/element/c750a3d4-e63c-4c82-82c3-ea507ff14aa5/click HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:19325
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Fri, 16 Jun 2023 18:12:52 GMT

17483 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:19325 for channel [id: 0x016a1c5a, L:/127.0.0.1:56766 - R:localhost/127.0.0.1:19325]
17491 [Forwarding findElement on session b33f7a79-86b3-45de-8cdd-05dd16c93835 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x016a1c5a, L:/127.0.0.1:56766 - R:localhost/127.0.0.1:19325]' for 'POST' to 'http://localhost:19325/session/b33f7a79-86b3-45de-8cdd-05dd16c93835/element'
17491 [Forwarding findElement on session b33f7a79-86b3-45de-8cdd-05dd16c93835 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x016a1c5a, L:/127.0.0.1:56766 - R:localhost/127.0.0.1:19325] for POST '/session/b33f7a79-86b3-45de-8cdd-05dd16c93835/element'
17504 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/b33f7a79-86b3-45de-8cdd-05dd16c93835/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 62
Content-Type: application/json; charset=utf-8
host: localhost:19325
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Fri, 16 Jun 2023 18:12:52 GMT

17505 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:19325 for channel [id: 0x016a1c5a, L:/127.0.0.1:56766 - R:localhost/127.0.0.1:19325]
17505 [Forwarding getElementTagName on session b33f7a79-86b3-45de-8cdd-05dd16c93835 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x016a1c5a, L:/127.0.0.1:56766 - R:localhost/127.0.0.1:19325]' for 'GET' to 'http://localhost:19325/session/b33f7a79-86b3-45de-8cdd-05dd16c93835/element/e2f4f41a-3711-4e51-bd2a-871cbec77afe/name'
17505 [Forwarding getElementTagName on session b33f7a79-86b3-45de-8cdd-05dd16c93835 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x016a1c5a, L:/127.0.0.1:56766 - R:localhost/127.0.0.1:19325] for GET '/session/b33f7a79-86b3-45de-8cdd-05dd16c93835/element/e2f4f41a-3711-4e51-bd2a-871cbec77afe/name'
17516 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/b33f7a79-86b3-45de-8cdd-05dd16c93835/element/e2f4f41a-3711-4e51-bd2a-871cbec77afe/name HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:19325
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 18
date: Fri, 16 Jun 2023 18:12:52 GMT

17516 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:19325 for channel [id: 0x016a1c5a, L:/127.0.0.1:56766 - R:localhost/127.0.0.1:19325]
17519 [Forwarding getElementDomAttribute on session b33f7a79-86b3-45de-8cdd-05dd16c93835 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x016a1c5a, L:/127.0.0.1:56766 - R:localhost/127.0.0.1:19325]' for 'GET' to 'http://localhost:19325/session/b33f7a79-86b3-45de-8cdd-05dd16c93835/element/e2f4f41a-3711-4e51-bd2a-871cbec77afe/attribute/multiple'
17519 [Forwarding getElementDomAttribute on session b33f7a79-86b3-45de-8cdd-05dd16c93835 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x016a1c5a, L:/127.0.0.1:56766 - R:localhost/127.0.0.1:19325] for GET '/session/b33f7a79-86b3-45de-8cdd-05dd16c93835/element/e2f4f41a-3711-4e51-bd2a-871cbec77afe/attribute/multiple'
17525 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/b33f7a79-86b3-45de-8cdd-05dd16c93835/element/e2f4f41a-3711-4e51-bd2a-871cbec77afe/attribute/multiple HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:19325
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Fri, 16 Jun 2023 18:12:52 GMT

17526 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:19325 for channel [id: 0x016a1c5a, L:/127.0.0.1:56766 - R:localhost/127.0.0.1:19325]
17526 [Forwarding isElementEnabled on session b33f7a79-86b3-45de-8cdd-05dd16c93835 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x016a1c5a, L:/127.0.0.1:56766 - R:localhost/127.0.0.1:19325]' for 'GET' to 'http://localhost:19325/session/b33f7a79-86b3-45de-8cdd-05dd16c93835/element/e2f4f41a-3711-4e51-bd2a-871cbec77afe/enabled'
17526 [Forwarding isElementEnabled on session b33f7a79-86b3-45de-8cdd-05dd16c93835 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x016a1c5a, L:/127.0.0.1:56766 - R:localhost/127.0.0.1:19325] for GET '/session/b33f7a79-86b3-45de-8cdd-05dd16c93835/element/e2f4f41a-3711-4e51-bd2a-871cbec77afe/enabled'
17539 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/b33f7a79-86b3-45de-8cdd-05dd16c93835/element/e2f4f41a-3711-4e51-bd2a-871cbec77afe/enabled HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:19325
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Fri, 16 Jun 2023 18:12:52 GMT

17539 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:19325 for channel [id: 0x016a1c5a, L:/127.0.0.1:56766 - R:localhost/127.0.0.1:19325]
17542 [Forwarding findChildElements on session b33f7a79-86b3-45de-8cdd-05dd16c93835 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x016a1c5a, L:/127.0.0.1:56766 - R:localhost/127.0.0.1:19325]' for 'POST' to 'http://localhost:19325/session/b33f7a79-86b3-45de-8cdd-05dd16c93835/element/e2f4f41a-3711-4e51-bd2a-871cbec77afe/elements'
17542 [Forwarding findChildElements on session b33f7a79-86b3-45de-8cdd-05dd16c93835 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x016a1c5a, L:/127.0.0.1:56766 - R:localhost/127.0.0.1:19325] for POST '/session/b33f7a79-86b3-45de-8cdd-05dd16c93835/element/e2f4f41a-3711-4e51-bd2a-871cbec77afe/elements'
17555 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/b33f7a79-86b3-45de-8cdd-05dd16c93835/element/e2f4f41a-3711-4e51-bd2a-871cbec77afe/elements HTTP/1.1
