557  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
588  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
594  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
628  [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.2.4.Final
18090 [Forwarding isElementSelected on session f1da2698-cc5a-4ea3-aee1-6023b33404aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x5d00ed70, L:/127.0.0.1:55051 - R:localhost/127.0.0.1:5274] for GET '/session/f1da2698-cc5a-4ea3-aee1-6023b33404aa/element/0c3d6eb2-1b86-49a8-be91-686815285efa/selected'
18098 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/f1da2698-cc5a-4ea3-aee1-6023b33404aa/element/0c3d6eb2-1b86-49a8-be91-686815285efa/selected HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:5274
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 15
date: Fri, 16 Jun 2023 19:03:48 GMT

18099 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:5274 for channel [id: 0x5d00ed70, L:/127.0.0.1:55051 - R:localhost/127.0.0.1:5274]
18100 [Forwarding isElementSelected on session f1da2698-cc5a-4ea3-aee1-6023b33404aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x5d00ed70, L:/127.0.0.1:55051 - R:localhost/127.0.0.1:5274]' for 'GET' to 'http://localhost:5274/session/f1da2698-cc5a-4ea3-aee1-6023b33404aa/element/0c3d6eb2-1b86-49a8-be91-686815285efa/selected'
18100 [Forwarding isElementSelected on session f1da2698-cc5a-4ea3-aee1-6023b33404aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x5d00ed70, L:/127.0.0.1:55051 - R:localhost/127.0.0.1:5274] for GET '/session/f1da2698-cc5a-4ea3-aee1-6023b33404aa/element/0c3d6eb2-1b86-49a8-be91-686815285efa/selected'
18105 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/f1da2698-cc5a-4ea3-aee1-6023b33404aa/element/0c3d6eb2-1b86-49a8-be91-686815285efa/selected HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:5274
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 15
date: Fri, 16 Jun 2023 19:03:48 GMT

18106 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:5274 for channel [id: 0x5d00ed70, L:/127.0.0.1:55051 - R:localhost/127.0.0.1:5274]
18109 [Forwarding clickElement on session f1da2698-cc5a-4ea3-aee1-6023b33404aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x5d00ed70, L:/127.0.0.1:55051 - R:localhost/127.0.0.1:5274]' for 'POST' to 'http://localhost:5274/session/f1da2698-cc5a-4ea3-aee1-6023b33404aa/element/0c3d6eb2-1b86-49a8-be91-686815285efa/click'
18109 [Forwarding clickElement on session f1da2698-cc5a-4ea3-aee1-6023b33404aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x5d00ed70, L:/127.0.0.1:55051 - R:localhost/127.0.0.1:5274] for POST '/session/f1da2698-cc5a-4ea3-aee1-6023b33404aa/element/0c3d6eb2-1b86-49a8-be91-686815285efa/click'
18343 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/f1da2698-cc5a-4ea3-aee1-6023b33404aa/element/0c3d6eb2-1b86-49a8-be91-686815285efa/click HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:5274
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Fri, 16 Jun 2023 19:03:48 GMT

18344 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:5274 for channel [id: 0x5d00ed70, L:/127.0.0.1:55051 - R:localhost/127.0.0.1:5274]
18346 [Forwarding findElement on session f1da2698-cc5a-4ea3-aee1-6023b33404aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x5d00ed70, L:/127.0.0.1:55051 - R:localhost/127.0.0.1:5274]' for 'POST' to 'http://localhost:5274/session/f1da2698-cc5a-4ea3-aee1-6023b33404aa/element'
18347 [Forwarding findElement on session f1da2698-cc5a-4ea3-aee1-6023b33404aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x5d00ed70, L:/127.0.0.1:55051 - R:localhost/127.0.0.1:5274] for POST '/session/f1da2698-cc5a-4ea3-aee1-6023b33404aa/element'
18353 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/f1da2698-cc5a-4ea3-aee1-6023b33404aa/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 60
Content-Type: application/json; charset=utf-8
host: localhost:5274
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Fri, 16 Jun 2023 19:03:48 GMT

18353 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:5274 for channel [id: 0x5d00ed70, L:/127.0.0.1:55051 - R:localhost/127.0.0.1:5274]
18357 [Forwarding clickElement on session f1da2698-cc5a-4ea3-aee1-6023b33404aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x5d00ed70, L:/127.0.0.1:55051 - R:localhost/127.0.0.1:5274]' for 'POST' to 'http://localhost:5274/session/f1da2698-cc5a-4ea3-aee1-6023b33404aa/element/db3fe373-a253-4cb0-bc58-31adbc80fd5e/click'
18357 [Forwarding clickElement on session f1da2698-cc5a-4ea3-aee1-6023b33404aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x5d00ed70, L:/127.0.0.1:55051 - R:localhost/127.0.0.1:5274] for POST '/session/f1da2698-cc5a-4ea3-aee1-6023b33404aa/element/db3fe373-a253-4cb0-bc58-31adbc80fd5e/click'
18597 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/f1da2698-cc5a-4ea3-aee1-6023b33404aa/element/db3fe373-a253-4cb0-bc58-31adbc80fd5e/click HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:5274
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Fri, 16 Jun 2023 19:03:48 GMT

18598 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:5274 for channel [id: 0x5d00ed70, L:/127.0.0.1:55051 - R:localhost/127.0.0.1:5274]
18600 [Forwarding findElement on session f1da2698-cc5a-4ea3-aee1-6023b33404aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x5d00ed70, L:/127.0.0.1:55051 - R:localhost/127.0.0.1:5274]' for 'POST' to 'http://localhost:5274/session/f1da2698-cc5a-4ea3-aee1-6023b33404aa/element'
18600 [Forwarding findElement on session f1da2698-cc5a-4ea3-aee1-6023b33404aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x5d00ed70, L:/127.0.0.1:55051 - R:localhost/127.0.0.1:5274] for POST '/session/f1da2698-cc5a-4ea3-aee1-6023b33404aa/element'
18604 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/f1da2698-cc5a-4ea3-aee1-6023b33404aa/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 54
Content-Type: application/json; charset=utf-8
host: localhost:5274
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 404 Not Found
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 406
date: Fri, 16 Jun 2023 19:03:49 GMT

18604 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:5274 for channel [id: 0x5d00ed70, L:/127.0.0.1:55051 - R:localhost/127.0.0.1:5274]
18608 [Forwarding findElement on session f1da2698-cc5a-4ea3-aee1-6023b33404aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x5d00ed70, L:/127.0.0.1:55051 - R:localhost/127.0.0.1:5274]' for 'POST' to 'http://localhost:5274/session/f1da2698-cc5a-4ea3-aee1-6023b33404aa/element'
18608 [Forwarding findElement on session f1da2698-cc5a-4ea3-aee1-6023b33404aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x5d00ed70, L:/127.0.0.1:55051 - R:localhost/127.0.0.1:5274] for POST '/session/f1da2698-cc5a-4ea3-aee1-6023b33404aa/element'
18631 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/f1da2698-cc5a-4ea3-aee1-6023b33404aa/element HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 45
Content-Type: application/json; charset=utf-8
host: localhost:5274
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88
date: Fri, 16 Jun 2023 19:03:49 GMT

18631 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:5274 for channel [id: 0x5d00ed70, L:/127.0.0.1:55051 - R:localhost/127.0.0.1:5274]
18632 [Forwarding clickElement on session f1da2698-cc5a-4ea3-aee1-6023b33404aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x5d00ed70, L:/127.0.0.1:55051 - R:localhost/127.0.0.1:5274]' for 'POST' to 'http://localhost:5274/session/f1da2698-cc5a-4ea3-aee1-6023b33404aa/element/a7a0ed14-d988-474d-a8a0-40300c4e3a32/click'
18632 [Forwarding clickElement on session f1da2698-cc5a-4ea3-aee1-6023b33404aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x5d00ed70, L:/127.0.0.1:55051 - R:localhost/127.0.0.1:5274] for POST '/session/f1da2698-cc5a-4ea3-aee1-6023b33404aa/element/a7a0ed14-d988-474d-a8a0-40300c4e3a32/click'
18933 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/f1da2698-cc5a-4ea3-aee1-6023b33404aa/element/a7a0ed14-d988-474d-a8a0-40300c4e3a32/click HTTP/1.1
User-Agent: selenium/4.9.0 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:5274
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
content-type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14
date: Fri, 16 Jun 2023 19:03:49 GMT

18933 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:5274 for channel [id: 0x5d00ed70, L:/127.0.0.1:55051 - R:localhost/127.0.0.1:5274]
18934 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
18934 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
18935 [main] DEBUG org.hibernate.orm.sql.exec - Skipping reading Query result cache data: cache-enabled = false, cache-mode = NORMAL
18936 [main] DEBUG org.hibernate.orm.results - Initializer list
18936 [main] DEBUG org.hibernate.orm.results -     ru.stqa.pft.addressbook.model.ContactData(724718236819700).groups -> SelectEagerCollectionInitializer(ru.stqa.pft.addressbook.model.ContactData(724718236819700).groups)@1167477662 (PluralAttribute(ru.stqa.pft.addressbook.model.ContactData.groups))
18936 [main] DEBUG org.hibernate.orm.results -     ru.stqa.pft.addressbook.model.ContactData(724718236819700) -> EntityResultInitializer(ru.stqa.pft.addressbook.model.ContactData(724718236819700))@376067673 (SingleTableEntityPersister(ru.stqa.pft.addressbook.model.ContactData))
18936 [main] DEBUG org.hibernate.SQL - select c1_0.id,c1_0.address,c1_0.deprecated,c1_0.email,c1_0.email2,c1_0.email3,c1_0.firstname,c1_0.home,c1_0.lastname,c1_0.mobile,c1_0.photo,c1_0.work from addressbook c1_0
18937 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [63]
18937 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.ContactData(724718236819700)): 63
18937 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (SelectEagerCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.ContactData(724718236819700).groups#63
18937 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.ContactData(724718236819700)#63] : 1144743781
18937 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - []
18937 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [0000-00-00 00:00:00]
18937 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - []
18937 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [4] - []
18937 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [5] - []
18937 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [6] - [Петр]
18937 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [7] - []
18937 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [8] - [Иванов]
18937 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [9] - []
18937 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [10] - [PHOTO;ENCODING=BASE64;TYPE=JPEG:/9j/4AAQSkZJRgABAQAAAQABAAD//gA7Q1JFQVRPUjogZ2QtanBlZyB2MS4wICh1c2luZyBJSkcgSlBFRyB2OTApLCBxdWFsaXR5ID0gNzUK/9sAQwAIBgYHBgUIBwcHCQkICgwUDQwLCwwZEhMPFB0aHx4dGhwcICQuJyAiLCMcHCg3KSwwMTQ0NB8nOT04MjwuMzQy/9sAQwEJCQkMCwwYDQ0YMiEcITIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIy/8AAEQgAlQCWAwEiAAIRAQMRAf/EAB8AAAEFAQEBAQEBAAAAAAAAAAABAgMEBQYHCAkKC//EALUQAAIBAwMCBAMFBQQEAAABfQECAwAEEQUSITFBBhNRYQcicRQygZGhCCNCscEVUtHwJDNicoIJChYXGBkaJSYnKCkqNDU2Nzg5OkNERUZHSElKU1RVVldYWVpjZGVmZ2hpanN0dXZ3eHl6g4SFhoeIiYqSk5SVlpeYmZqio6Slpqeoqaqys7S1tre4ubrCw8TFxsfIycrS09TV1tfY2drh4uPk5ebn6Onq8fLz9PX29/j5+v/EAB8BAAMBAQEBAQEBAQEAAAAAAAABAgMEBQYHCAkKC//EALURAAIBAgQEAwQHBQQEAAECdwABAgMRBAUhMQYSQVEHYXETIjKBCBRCkaGxwQkjM1LwFWJy0QoWJDThJfEXGBkaJicoKSo1Njc4OTpDREVGR0hJSlNUVVZXWFlaY2RlZmdoaWpzdHV2d3h5eoKDhIWGh4iJipKTlJWWl5iZmqKjpKWmp6ipqrKztLW2t7i5usLDxMXGx8jJytLT1NXW19jZ2uLj5OXm5+jp6vLz9PX29/j5+v/aAAwDAQACEQMRAD8A9107/kGWn/XFP/QRVr8aq6d/yDLT/rin/oIq1QAfjR+NFFAB+NH40UUAH40fjRRQAfjR+NFJQBDdXCWsDSueB+tcivi8nUQm4lN2M4+X/PvT/GOpMuLOM8kc49T/APWzXJR2YePcD8w756VlKb5rI1jBWuz1q3mW4hWRDwwzUv41ieGpzLpwUsGK9xW3WpkH40fjRRQAfjR+NFFAFDVf+PVf98fyNFGq/wDHqv8Avj+RooAl07/kF2n/AFxT/wBBFWqq6d/yDLT/AK4p/wCgirNAC0UlFAC0UlFAC0UlFAC1FcTLbwPK5wqgkmpDxXIeMNehgtGtEcZb75HYd6TdlcaV3Y5a+ujqGotO7fIx3fn2H4Yq2smyMBV2rjgdzWFZSPLIsgHUf4f41uW6u7kgDIHQ9vrWENdTon2Ok8JXEjtJG47f1NdXXI+HX2XoVnDEgj2rra3Wxzy3FopKKYhaKSigClqv/Hqv++P5Gik1X/j1X/fH8jRQBLp3/ILtP+uKf+girVco3iyz0y0tIXwT5KDJcDsPerNv4wsLhgAG2n+JcN/Ik1PPG9rlckrXsdFRVW31C1uhmGZG9s8irIIPQ1RItFJVK81W0sf9dKAT0A60AXqTOKx28S6eItwdi/ZNp3H8KwNQ8WyspVUMKEdRyxpXQ+Vmj4h1iSJvItnwejEevpXC3WmXGozu80hfjAH1q3Fc/b2cS5AbO1S3H/66eJPKEip1Tgg9aiWppFWJrTT9sUaqn3VC4q6IgIXGOW5x2yao2lys1p5kEh3JwQTnjNSQ6g0642nI6kiktCmT6bOINTQudgRsAnv2r0FGDKCD1rz2TymCLcDGcYI6itC3vriBh9nuSQv8EhyD/WnB8qsyZrmd0dpRVOwvlvIAxG1xwynsat1oZC0UlFAFLVf+PVf98fyNFJqv/Hqv++P5GigDx7XLSaG+t2f7rxKAT0AxmqkcLSMRbbiq/ekPQ/QV6XrfhxdY0C2dP9atunTv8orhrFXsreZZVxLG2APU+v6VzSp66nVGp7uhHFNqNmwEdw6nsr8n8u1adv4yv7RgksuR0z0/nVSJxOz5wFz879vzPWq1/bGWP5NwXsFOPxPNHK1swun8SNSXx3eS71Qu7eigj+WarwT3+oTb7p8DqB61S0zTP3vmOZl2/dYrkfjmt13RYmjkI2nuDgr+FVeTWpNop6C3Wo+RFtL7VHBqp9tdVSQFZo3wCPSoZYk1C1khSTfKBwTjmuSs9Ru7O8lsjG7OgJGewp3FY7DEbfvoPlJ6gno3pUdxdrbEybAuRgk965231yc3QjkjIQ8nIxk1f8xbsGIn5s/Ln1FU3oFixbTto81xqt26x6e0O4qvXPt79K5OXxLqmrMb4X0Wn2RfEUMbKZMDuQa2/GKXWreHLaysowZVlHmx5A3AdPw/+tWXp3wyuUiW+1e6W3sFJZYYyGmbP8JPT/J460QcV8QpJvY67SpGvtCnuNSvJWNvKIwyEKr5AIPTOeelFhqLiUjexQdN1Y15qCP5NnBEIbSHIjhX19Se5NXbOPzSrFSAOu3p+VJ6DXmdlZ6k0TxyK+H9PUeldvZ3cd3brJGwIIrz23iSSLCryOPl7VNpOozaTq3lSkLBIehfv7CqizOSueh5ozSI4kQMpyCKdVkFDVf+PVf98fyNFLqv/Hqv++P5GigCTTudLtB/0xT/ANBFcv4p8KLfIZ7fKsG3sq9/euo07/kGWn/XFP8A0EVZIBGDSaurDTad0eKzOYZVt1QOEPRun1+v8qfFe2sl3tmmzk/dzjn8etbHj/S4dNk+3xxyeXL9/wAsdD/9evPtLnj1S9C25JZWyQ65I+tYNtSszpSjKNz0FnWMjyfugdO9Z9/JPK4RGK55IJFTybY4BklWA49j+VYr3t7qTPZWxRWbg3BPCj/Gm3clKxg33jKPRb9rbTrVby7zhxyFU+hPUmquq+JvENu8Nzf6HZqrDjyW+f16gn9fSo7/AOH2uxwRpbRQuw3eZN5ygPk53cnNXtK8GWlvN/xPdXh5UK9taEsT9W7H6fhWnupake82V7PxNb67ZPI1o0UkTDa/Uc++K6KxjiuI1mfHGOaralp2mwk2+mWnkxoMKO/4/wCe9c/dalLbqlosvl7uXLcbV5rNrQ0V72R2N5NZBVJmVJOoyetCOXt/MDu46eorkPtFktq06YuyqEjBBDEDoPevSPBGnxDwvFNcxr5l3+9aNegBGABn2FKMrrRF1KfJZye5XsLKO7tiZlj2MMH5csT7CiXTZLKVyJAsS/N85zj+g/WuiitYbVmEWA5/ixwi+gqnfxLMm8FSw6ZGfxrRJ7nO5dEc8ms3cUn3NyjgHb0+uen4E/hWs8sl/aqVYrKBkHcev4VlPbkyb5yGOeATwPoK0dNV2fHRewpXHodl4S1Y3tn5ErDzouGGa6WvPvDx+zeJmQEBZFzgGvQK0TM5KzKWq/8AHqv++P5Gik1X/j1X/fH8jRTES6d/yDLT/rin/oIqzVbTv+QXaf8AXFP/AEEVaoAx/E0NtLoVyLkLs2HGfWvJtF0i20v7RcRKBJKx59K9F+IVx9m8MTPuxyP5157bXoFkpPfkHOKyqM2p7FfUbiQsEzx1JHcVkLcXmwm2AKNnhSMn161euZ/tEuAfbrTDa2sKPLJvUgfM2/gfX0qEaMx5TezMTO0uBydzHpWhpFs80xOxnK8ptH8qfE1rJGZreHah/wCXibnd7qp6/U4HuKu2bfZ2ZppGRHGSzttZx9OuP0+tU2ydCW4sZBgvdQRuSfk37zn3xxWu+h6TqWnJHd28Ny4GA5XGPXFVodQit1BiWOEdsJuY1T1XxBHb25eSZyMknIAz+VCV9WJytsc1rvhWDQYZbzT7grAh8xoG7f7p/Lit7TfHNmmk20cUi8IFAVTnp0Arm0kvvFVwYFfy7HHzN1Le3tXW6F4b0/S5cLGCW4y3JrT0Jd2tWOsvEN1qMrJDbybVPJYVuwRzSpz1Pari29rbqW8tVB7gdaYtzGJPk6GmZkX9ngPvKgv696sxR+X0GPpUgmU87cmmvIiKWxk+5rN73LWxAZTaarZ3ChQPMCk9+a9IQ7kB9RXAWipdowcD1HtXXaTfG4i8qQjzY+D7j1q4ikSar/x6r/vj+RopdV/49V/3x/I0VRBJp3/IMtP+uKf+girNVtO/5Bdp/wBcU/8AQRVHxHrUWiaTLcyMNwGFHqaASuecfEzxKZtQj0m3UOqHdJ6VyX2oxWyHvjpUU0r397LfXGA0jZ64qz9lFxbSeWSSozXNKV2dajyxLGlWomZpJCdwXO3p+dPvrcGIyXLYQH5UIGPqR/T8+AabpU4t4JCyHA+8QeuB61l3l3LqM+fmWMdAOB/n+VNaakvVlg3vXYuCOjtyR2B/+v8AgKfCFdfMO5mPOWPJ+tV4ookTMhAUdiep/rVyPMnEYwvdjRe4rJbD5ZN6MFHzY4P8qqR6ctxJ+/JbHRa0lhVVLd6gll8psriqTsSXrOKDT4iEVQT14q3caguwbTgjpXNteyu5JHA5pPOllbngEU+YVjpl1c+QyORUcd0cD5/wFY0IZmznNadvAuByd1JybFY1obxyvyKePekkuXl+6uT35qBFkGPlGfY4qxDEztkjHNS22UrGtpJKx5bPNa0E6Wt2tyCBjhvcVm2eVAG0/Wr0sKXEZSSNWB9RVxdhNHQ38qzWEciEFWYEEfQ0VzsWoR2lr9jkO1UYMmT254orRMzaZ1Wnf8gu0/64p/6CK8z+JGqi4vY7JDny+v1r0i1kEWi27k4CwIf/AB0V4rrtx/aGuzyrgjdjJqKrtE0oq8jJW3ZgWJ6elaujJuaVfb0qvJGRHhc5zjAFWdDRo7iQPkZHSuVPU6pbCahAsMDxY4c4GO+Ov8x+tY4slbJyRjtmuq1GIOiDGT1rKLhBsKgDPJq76mS2KUNioALEE+mc1fjRYwB39KiWVOSMZJxz2FTrPGuQMcDk0XBoVnJBHJqpKAcgDJ71YEqsgPc5oVN+MjHrTTJaKDQluAtSJaNgcEn9BWiIMrhR+NTx2rAqo6E1SIbK9taDgE4PfFakNsiYBJ/OnQWoHGORV+KAovCgmnYVyFI1X7qk/hVqLr8ylR71MjbMBkK++KsLiTGBx61VhXHRFTgKcmrijC8DNVFUA4Xj3qdWCD5nzSGZGvQmSJHzsYNjj6GinapMkkYAJIDf0NFNNDOl1e6Fp4PR92M26D/x0V5FZ4kkZupJJ6V6F41uTH4Us4gcF4kH6CuIsIMIqqQPVj3qKz1saUVpckETv9xTx3xilhj8icOzfrWiyhUC459azrwCNdxznsKw2ZturFuWSSQlY0znv+AqlNZkREMMt7Vo2j7oUIx8yg5p8gGwjqatoyOWlgdASM4qNFkKkDOPWtx4xsPy5A5qrFAWBLDGT2qSrleMbVAB4PJ9quwxbmGDwakigSNGJXNPtgzl3H3egFNEsmSHB+9mrscRxkdRUcEY4PrVgD06VojNkgjLAEEA1PGHAxnNRBQUznkdqmj5HHXtVkkybycFuKmB2/KDk1WWMuc7jV2KNUXJP400IfGhA681HOgb7yg1YG3GeKgZzu+6aUhop3iRi2XCfxf0NFRamxEC4/vf0NFNAyj421AvpmnJswvlp/F7CsOyvcIv7odPWiis6m5rT+EuC9LjcU56delZ19dFwflx+NFFZNGiY+x1Fksh+7yVzyTTor6SUNuHX3ooqiOpajlXyvudfemGcBRhP1oopNaAnqQy3JIK7cD0zVmKZUjUCP8AWiiiKCTLCXIz9z9anW64ACYz70UVqjJjhcZAYr+GamW6AI+T9aKKaEyYXuz7seP+BVLHdZOdh56/NRRTEWo7lRyI/wDx6pPtYkBPl4I96KKHoiluY+s3RVEAQfeznP1oooprYT3P/9k=]
